player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
5504,2693,0.0,91.0,0,0,-1.03,-1.84,-1.08,-0.03,-2.95,-3.99,1.0
6991,2693,0.0,91.0,0,0,-3.14,-3.17,0.62,1.3,-1.24,-4.38,1.0
3856,2693,20.0,20.0,0,1,0.11,0.21,0.63,0.18,1.02,1.13,0.2111111111111111
1680,2693,0.0,91.0,0,0,-3.39,-0.35,3.17,1.19,4.0,0.62,1.0
5259,2693,63.0,63.0,0,0,0.03,0.19,0.47,-0.35,0.3,0.33,0.6888888888888889
5025,2693,0.0,91.0,0,0,-0.75,-1.24,-0.92,-0.47,-2.63,-3.38,1.0
196,2693,0.0,91.0,0,0,-1.04,0.05,0.1,-1.09,-0.95,-1.99,1.0
1067,2693,33.0,33.0,0,0,1.26,-0.27,-0.43,0.78,0.08,1.33,0.35555555555555557
5797,2693,76.0,76.0,0,0,-2.17,-0.7,1.03,-0.04,0.29,-1.88,0.8333333333333334
3317,2693,0.0,91.0,0,0,0.4,-0.22,0.84,-0.41,0.21,0.61,1.0
1676,2693,0.0,91.0,0,0,2.05,-0.31,0.56,0.32,0.56,2.61,1.0
10505,2693,0.0,91.0,0,0,-2.84,0.73,-2.31,1.03,-0.55,-3.38,1.0
9780,2693,1.0,1.0,1,0,0.4,0.1,2.03,1.13,3.26,3.67,0.0
5578,2693,54.0,54.0,0,0,1.13,-0.8,-1.15,-0.5,-2.46,-1.33,0.5888888888888889
569,2693,4.0,4.0,1,0,-0.74,0.71,0.29,0.86,1.87,1.13,0.03333333333333333
710,2693,64.0,64.0,0,0,-1.47,0.69,0.14,-0.23,0.6,-0.87,0.7
10166,2693,9.0,9.0,1,0,2.69,0.41,-0.25,0.29,0.44,3.13,0.08888888888888889
1030,2693,28.0,28.0,0,1,-0.61,0.4,1.41,0.13,1.94,1.33,0.3
1265,2693,54.0,54.0,0,0,0.59,-0.06,-0.17,-0.36,-0.59,0.0,0.5888888888888889
446,2693,0.0,91.0,0,0,0.19,-0.23,0.65,-1.6,-1.18,-0.99,1.0
4513,2693,4.0,4.0,1,0,0.58,0.18,0.82,0.89,1.89,2.47,0.03333333333333333
3857,2693,0.0,91.0,0,0,-1.47,-0.08,0.83,0.34,1.09,-0.38,1.0
77,2693,0.0,91.0,0,0,0.93,-1.65,-0.31,-0.96,-2.92,-1.99,1.0
6689,2693,28.0,28.0,0,1,0.53,-0.58,1.52,-0.14,0.8,1.33,0.3
1734,2693,39.0,39.0,0,0,0.2,0.32,-0.85,-0.01,-0.54,-0.33,0.4222222222222222
1778,2693,14.0,14.0,0,1,0.57,1.39,0.84,0.2,2.43,3.0,0.14444444444444443
1077,2693,67.0,67.0,0,0,-0.15,-0.84,-0.69,0.15,-1.38,-1.53,0.7333333333333333
3793,2693,41.0,41.0,0,0,0.85,-0.24,0.16,0.38,0.29,1.13,0.4444444444444444
676,2693,33.0,33.0,0,0,-2.16,0.08,2.15,0.93,3.17,1.0,0.35555555555555557
1059,2693,0.0,91.0,0,0,-1.43,-0.49,1.51,1.42,2.44,1.01,1.0
1293,2693,41.0,41.0,0,0,-0.38,0.96,0.75,-0.53,1.18,0.8,0.4444444444444444
6648,2693,49.0,49.0,0,0,0.84,0.35,-0.73,-0.33,-0.71,0.13,0.5333333333333333
1637,2693,28.0,28.0,0,1,0.15,0.83,1.16,-0.13,1.85,2.0,0.3
4781,2693,77.0,77.0,0,0,0.25,0.37,-2.58,-0.42,-2.64,-2.38,0.8444444444444444
8973,2693,0.0,91.0,0,0,-0.44,0.11,-1.35,0.69,-0.54,-0.99,1.0
6931,2693,54.0,54.0,0,0,1.0,-0.31,-1.17,0.27,-1.2,-0.2,0.5888888888888889
8974,2693,54.0,54.0,0,0,0.96,0.09,-0.53,-0.86,-1.3,-0.33,0.5888888888888889
2571,2693,74.0,74.0,0,0,1.07,0.3,-2.69,0.13,-2.25,-1.18,0.8111111111111111
3351,2693,20.0,20.0,0,1,2.04,0.11,-0.5,0.69,0.3,2.33,0.2111111111111111
3688,2693,14.0,14.0,0,1,2.08,0.14,0.09,0.02,0.25,2.33,0.14444444444444443
6999,2693,0.0,91.0,0,0,-0.16,-1.67,-0.62,-2.52,-4.82,-4.99,1.0
3792,2693,54.0,54.0,0,0,-0.64,0.0,-0.21,0.31,0.1,-0.53,0.5888888888888889
1042,2693,0.0,91.0,0,0,1.14,-0.61,0.86,-2.38,-2.13,-0.99,1.0
9568,2693,9.0,9.0,1,0,-0.66,0.06,2.18,0.41,2.66,2.0,0.08888888888888889
72,2693,28.0,28.0,0,1,-0.35,0.83,0.58,0.07,1.48,1.13,0.3
186,2693,0.0,91.0,0,0,1.39,2.78,-1.92,-2.64,-1.78,-0.39,1.0
3980,2693,0.0,91.0,0,0,0.66,2.13,-3.88,-0.9,-2.65,-1.99,1.0
5692,2693,0.0,91.0,0,0,-0.14,-0.61,0.74,-0.38,-0.25,-0.38,1.0
308,2693,14.0,14.0,0,1,0.85,-0.02,1.23,0.41,1.62,2.47,0.14444444444444443
707,2693,4.0,4.0,1,0,1.28,0.75,0.39,-0.29,0.85,2.13,0.03333333333333333
6825,2693,4.0,4.0,1,0,0.15,0.84,0.36,0.78,1.98,2.13,0.03333333333333333
1750,2693,39.0,39.0,0,0,-0.28,0.67,0.89,-0.29,1.28,1.0,0.4222222222222222
1935,2693,64.0,64.0,0,0,-0.16,-0.63,0.23,0.02,-0.37,-0.53,0.7
1548,2693,41.0,41.0,0,0,0.16,-0.16,-0.84,0.64,-0.36,-0.2,0.4444444444444444
3740,2693,28.0,28.0,0,1,0.02,-0.84,1.77,0.51,1.45,1.47,0.3
3702,2693,0.0,91.0,0,0,-1.27,1.36,-1.65,0.57,0.28,-0.99,1.0
1254,2693,0.0,91.0,0,0,-3.63,-0.47,1.01,0.1,0.65,-2.99,1.0
167,2693,0.0,91.0,0,0,2.09,-0.22,1.32,-0.58,0.52,2.62,1.0
4047,2693,20.0,20.0,0,1,-1.11,0.43,1.8,-0.12,2.11,1.0,0.2111111111111111
335,2693,0.0,91.0,0,0,-0.21,0.54,-1.88,-0.44,-1.77,-1.99,1.0
377,2693,14.0,14.0,0,1,2.07,1.01,-0.53,0.12,0.59,2.67,0.14444444444444443
5619,2693,9.0,9.0,1,0,0.21,0.26,0.69,0.64,1.59,1.8,0.08888888888888889
9804,2693,20.0,20.0,0,1,1.27,-0.31,0.37,0.34,0.4,1.67,0.2111111111111111
11,2693,0.0,91.0,0,0,0.86,-0.16,-1.0,-0.08,-1.25,-0.39,1.0
1112,2693,0.0,91.0,0,0,-2.0,1.63,-3.89,-0.12,-2.39,-4.38,1.0
4591,2693,41.0,41.0,0,0,0.86,-0.04,0.03,0.15,0.14,1.0,0.4444444444444444
78,2693,20.0,20.0,0,1,-0.28,0.32,0.52,0.57,1.41,1.13,0.2111111111111111
4449,2693,0.0,91.0,0,0,1.45,-1.72,0.05,-0.77,-2.43,-0.99,1.0
7081,2693,0.0,91.0,0,0,-1.53,-0.45,-3.98,-3.43,-7.85,-9.38,1.0
4587,2693,33.0,33.0,0,0,1.03,1.24,-0.88,0.07,0.43,1.47,0.35555555555555557
1170,2693,0.0,91.0,0,0,0.04,-0.62,-2.83,-0.57,-4.03,-3.99,1.0
10404,2693,54.0,54.0,0,0,1.33,-0.58,0.35,-0.64,-0.86,0.47,0.5888888888888889
4267,2693,0.0,91.0,0,0,-1.84,-2.22,-0.92,0.6,-2.54,-4.38,1.0
6001,2693,0.0,91.0,0,0,1.6,0.39,-0.83,0.85,0.42,2.01,1.0
3378,2693,0.0,91.0,0,0,-0.11,-0.94,1.72,-1.05,-0.28,-0.38,1.0
2230,2693,4.0,4.0,1,0,0.65,0.08,0.6,0.67,1.35,2.0,0.03333333333333333
3970,2693,0.0,91.0,0,0,-0.49,-1.11,-3.2,0.43,-3.89,-4.38,1.0
9626,2693,49.0,49.0,0,0,0.35,-0.7,-1.59,1.07,-1.22,-0.87,0.5333333333333333
3295,2693,20.0,20.0,0,1,-0.5,0.36,0.46,0.68,1.5,1.0,0.2111111111111111
1157,2693,41.0,41.0,0,0,0.16,-0.18,0.72,-0.24,0.3,0.47,0.4444444444444444
462,2693,0.0,91.0,0,0,1.54,0.39,-2.15,-2.16,-3.92,-2.38,1.0
10360,2693,0.0,91.0,0,0,-0.84,0.2,1.85,-0.2,1.86,1.01,1.0
7082,2693,0.0,91.0,0,0,-5.99,-1.11,-0.03,-0.86,-2.0,-7.99,1.0
1366,2693,0.0,91.0,0,0,0.61,0.15,-2.25,-0.5,-2.6,-1.99,1.0
10140,2693,0.0,91.0,0,0,1.12,0.17,-2.63,1.35,-1.11,0.01,1.0
9040,2693,41.0,41.0,0,0,0.21,-0.12,1.13,-0.75,0.26,0.47,0.4444444444444444
4708,2693,0.0,91.0,0,0,-3.28,0.8,0.34,0.16,1.29,-1.99,1.0
824,2711,0.0,91.0,0,0,-1.98,0.02,1.76,-0.84,0.94,-1.04,1.0
9517,2711,0.0,91.0,0,0,-0.94,-0.53,-0.01,-0.06,-0.6,-1.54,1.0
1748,2711,42.0,42.0,0,0,-0.72,-0.22,0.86,0.43,1.06,0.34,0.45555555555555555
1712,2711,18.0,18.0,0,1,0.84,0.05,0.03,0.68,0.76,1.59,0.18888888888888888
10577,2711,0.0,91.0,0,0,-0.89,-0.89,-0.34,0.08,-1.15,-2.04,1.0
6062,2711,42.0,42.0,0,0,0.56,-0.58,0.1,0.27,-0.21,0.34,0.45555555555555555
693,2711,23.0,23.0,0,1,0.64,0.38,0.51,-0.18,0.7,1.34,0.24444444444444444
1758,2711,0.0,91.0,0,0,-2.13,0.1,-0.52,-0.49,-0.91,-3.04,1.0
2283,2711,0.0,91.0,0,0,-2.74,0.23,0.93,0.54,1.7,-1.04,1.0
9584,2711,14.0,14.0,0,1,-0.66,0.22,0.87,1.41,2.5,1.84,0.14444444444444443
4638,2711,18.0,18.0,0,1,0.58,0.97,-0.28,0.31,1.01,1.59,0.18888888888888888
3454,2711,0.0,91.0,0,0,-0.52,-0.82,-1.79,-0.41,-3.02,-3.54,1.0
713,2711,0.0,91.0,0,0,-1.49,0.07,-0.27,1.16,0.96,-0.54,1.0
1646,2711,50.0,50.0,0,0,0.04,1.01,-0.72,-0.24,0.05,0.09,0.5444444444444444
10442,2711,0.0,91.0,0,0,-0.47,-0.18,0.23,-0.11,-0.07,-0.54,1.0
8971,2711,1.0,1.0,1,0,2.2,0.29,0.82,0.79,1.89,4.09,0.0
5704,2711,0.0,91.0,0,0,0.67,-0.1,-0.36,-0.75,-1.21,-0.54,1.0
3449,2711,2.0,2.0,1,0,1.8,-0.09,0.64,0.74,1.29,3.09,0.011111111111111112
6017,2711,0.0,91.0,0,0,-0.48,0.2,-0.16,-0.1,-0.06,-0.54,1.0
1121,2711,42.0,42.0,0,0,0.45,0.02,0.25,-0.38,-0.11,0.34,0.45555555555555555
856,2711,35.0,35.0,0,0,-0.67,0.12,1.19,-0.05,1.26,0.59,0.37777777777777777
9131,2711,11.0,11.0,0,1,0.34,0.19,1.07,0.49,1.75,2.09,0.1111111111111111
1352,2711,0.0,91.0,0,0,-2.09,0.04,0.53,0.48,1.05,-1.04,1.0
1264,2711,26.0,26.0,0,1,0.0,0.45,1.42,-0.77,1.09,1.09,0.2777777777777778
8992,2711,57.0,57.0,0,0,-0.51,-0.38,0.32,0.42,0.35,-0.16,0.6222222222222222
7004,2711,0.0,91.0,0,0,-1.33,-0.17,-0.15,1.11,0.79,-0.54,1.0
1196,2711,0.0,91.0,0,0,-0.53,0.89,-1.25,-0.14,-0.51,-1.04,1.0
431,2711,0.0,91.0,0,0,-0.34,-0.64,-0.09,0.03,-0.7,-1.04,1.0
1247,2711,57.0,91.0,0,0,0.86,0.09,-0.33,-0.77,-1.02,-0.16,1.0
646,2711,0.0,91.0,0,0,-0.46,-0.21,-1.51,-0.35,-2.08,-2.54,1.0
74,2711,50.0,50.0,0,0,0.67,-0.59,0.17,-0.15,-0.57,0.09,0.5444444444444444
2127,2711,8.0,8.0,1,0,1.26,-0.74,1.13,0.69,1.09,2.34,0.07777777777777778
808,2711,50.0,50.0,0,0,-0.35,0.38,0.42,-0.35,0.45,0.09,0.5444444444444444
5462,2711,8.0,8.0,1,0,0.11,-0.28,0.91,1.61,2.23,2.34,0.07777777777777778
328,2711,0.0,91.0,0,0,-0.09,-0.5,-0.83,-0.62,-1.95,-2.04,1.0
619,2711,0.0,91.0,0,0,-0.84,-0.24,0.01,-0.47,-0.7,-1.54,1.0
1173,2711,70.0,70.0,0,0,-0.86,0.67,-0.51,-0.21,-0.05,-0.91,0.7666666666666667
508,2711,35.0,35.0,0,0,1.12,0.19,-0.21,-0.5,-0.53,0.59,0.37777777777777777
6196,2711,0.0,91.0,0,0,-2.2,-0.31,1.39,0.08,1.16,-1.04,1.0
5259,2711,57.0,57.0,0,0,1.11,-0.15,-0.48,-0.65,-1.27,-0.16,0.6222222222222222
196,2711,42.0,42.0,0,0,0.16,-0.14,0.2,0.12,0.18,0.34,0.45555555555555555
243,2711,35.0,35.0,0,0,-0.19,0.43,0.23,0.12,0.78,0.59,0.37777777777777777
1422,2711,42.0,42.0,0,0,0.07,0.21,-0.04,0.1,0.27,0.34,0.45555555555555555
10505,2711,29.0,29.0,0,1,-0.02,0.91,-0.38,0.32,0.86,0.84,0.3111111111111111
5578,2711,65.0,65.0,0,0,-0.43,0.53,-0.89,0.38,0.02,-0.41,0.7111111111111111
709,2711,65.0,91.0,0,0,0.38,-0.25,-0.13,-0.41,-0.79,-0.41,1.0
10166,2711,0.0,91.0,0,0,-0.16,-0.53,-1.5,0.65,-1.38,-1.54,1.0
6689,2711,0.0,91.0,0,0,-2.66,-0.66,-0.84,-1.38,-2.88,-5.54,1.0
1077,2711,18.0,18.0,0,1,0.32,-0.35,0.8,0.82,1.27,1.59,0.18888888888888888
3793,2711,35.0,35.0,0,0,0.51,-0.46,-0.46,1.0,0.09,0.59,0.37777777777777777
676,2711,5.0,5.0,1,0,0.33,0.03,1.47,1.01,2.51,2.84,0.044444444444444446
1059,2711,2.0,2.0,1,0,0.27,1.33,0.62,0.87,2.82,3.09,0.011111111111111112
6648,2711,0.0,91.0,0,0,-0.3,-1.18,-1.0,0.45,-1.74,-2.04,1.0
1637,2711,57.0,57.0,0,0,0.45,-0.29,0.37,-0.69,-0.61,-0.16,0.6222222222222222
4781,2711,0.0,91.0,0,0,-2.07,-0.59,-0.61,0.24,-0.97,-3.04,1.0
8973,2711,0.0,91.0,0,0,0.1,-0.14,-1.16,-0.35,-1.64,-1.54,1.0
6931,2711,26.0,26.0,0,1,1.49,-0.39,-0.16,0.15,-0.39,1.09,0.2777777777777778
1367,2711,0.0,91.0,0,0,0.2,0.04,-0.48,-0.3,-0.74,-0.54,1.0
479,2711,26.0,26.0,0,1,-0.27,0.34,1.65,-0.63,1.37,1.09,0.2777777777777778
6999,2711,23.0,23.0,0,1,1.28,-0.2,0.68,-0.42,0.06,1.34,0.24444444444444444
3792,2711,23.0,23.0,0,1,-0.81,0.82,0.76,0.57,2.15,1.34,0.24444444444444444
3980,2711,0.0,91.0,0,0,1.38,0.35,-2.48,-0.79,-2.92,-1.54,1.0
5692,2711,68.0,68.0,0,0,-0.63,0.74,-0.9,0.13,-0.02,-0.66,0.7444444444444445
5,2711,68.0,68.0,0,0,-0.38,0.02,-0.84,0.54,-0.28,-0.66,0.7444444444444445
1750,2711,0.0,91.0,0,0,-0.35,0.24,-0.21,-0.72,-0.68,-1.04,1.0
1935,2711,11.0,11.0,0,1,1.3,0.47,-0.02,0.34,0.8,2.09,0.1111111111111111
1548,2711,18.0,18.0,0,1,-0.3,0.57,0.24,1.08,1.89,1.59,0.18888888888888888
167,2711,0.0,91.0,0,0,-1.9,0.05,-0.88,0.18,-0.64,-2.54,1.0
5409,2711,14.0,14.0,0,1,0.6,0.19,0.65,0.4,1.24,1.84,0.14444444444444443
1733,2711,72.0,72.0,0,0,0.12,-0.79,-0.41,-0.07,-1.28,-1.16,0.7888888888888889
335,2711,42.0,42.0,0,0,-0.37,0.24,1.19,-0.72,0.71,0.34,0.45555555555555555
377,2711,57.0,57.0,0,0,0.21,-0.63,-0.1,0.36,-0.37,-0.16,0.6222222222222222
9531,2711,70.0,70.0,0,0,-0.25,-0.3,0.12,-0.47,-0.66,-0.91,0.7666666666666667
9804,2711,75.0,75.0,0,0,-0.01,-0.55,-0.85,-0.26,-1.65,-1.66,0.8222222222222222
11,2711,74.0,74.0,0,0,0.34,0.13,-1.65,-0.23,-1.75,-1.41,0.8111111111111111
6937,2711,0.0,91.0,0,0,-2.69,0.54,0.58,-0.97,0.15,-2.54,1.0
5506,2711,0.0,91.0,0,0,-0.33,-0.27,-2.97,0.54,-2.7,-3.04,1.0
307,2711,0.0,91.0,0,0,0.72,-0.43,-0.93,-0.39,-1.75,-1.04,1.0
10404,2711,35.0,35.0,0,0,0.84,-0.14,0.61,-0.72,-0.25,0.59,0.37777777777777777
4267,2711,8.0,8.0,1,0,1.15,0.69,0.42,0.09,1.19,2.34,0.07777777777777778
6001,2711,29.0,29.0,0,1,0.17,-0.2,0.4,0.47,0.67,0.84,0.3111111111111111
1613,2711,0.0,91.0,0,0,-1.46,-1.86,-0.07,0.85,-1.07,-2.54,1.0
3378,2711,0.0,91.0,0,0,-2.6,-1.13,1.95,0.75,1.57,-1.04,1.0
4643,2711,0.0,91.0,0,0,-0.06,-1.21,0.54,0.2,-0.48,-0.54,1.0
1798,2711,65.0,65.0,0,0,0.24,-1.2,1.05,-0.5,-0.65,-0.41,0.7111111111111111
198,2711,0.0,91.0,0,0,-1.83,-0.56,-0.9,-2.25,-3.71,-5.54,1.0
6086,2711,0.0,91.0,0,0,-1.76,0.74,-0.04,-0.47,0.22,-1.54,1.0
3970,2711,11.0,11.0,0,1,0.42,0.75,0.86,0.05,1.67,2.09,0.1111111111111111
9626,2711,57.0,57.0,0,0,1.02,0.02,-1.53,0.33,-1.18,-0.16,0.6222222222222222
997,2711,0.0,91.0,0,0,-2.31,-0.38,-0.85,0.0,-1.23,-3.54,1.0
1157,2711,0.0,91.0,0,0,0.32,0.31,-3.58,-0.59,-3.86,-3.54,1.0
7082,2711,14.0,14.0,0,1,1.45,0.51,0.14,-0.26,0.39,1.84,0.14444444444444443
10140,2711,5.0,5.0,1,0,-0.3,0.83,0.99,1.31,3.14,2.84,0.044444444444444446
4708,2711,42.0,42.0,0,0,0.27,-0.41,0.38,0.11,0.08,0.34,0.45555555555555555
824,2524,64.0,64.0,0,0,1.08,-0.26,-1.0,-0.38,-1.65,-0.57,0.6966292134831461
16,2524,12.0,12.0,0,1,0.91,-0.5,0.44,0.58,0.52,1.43,0.11235955056179775
1748,2524,12.0,12.0,0,1,-1.18,0.2,2.09,0.32,2.62,1.43,0.11235955056179775
5548,2524,0.0,91.0,0,0,-1.4,-0.29,-0.33,-0.74,-1.36,-2.76,1.0
4989,2524,71.0,71.0,0,0,-0.6,0.37,-0.49,-0.1,-0.22,-0.82,0.7752808988764045
5951,2524,0.0,91.0,0,0,-1.73,-1.56,-1.07,0.1,-2.53,-4.26,1.0
5285,2524,44.0,44.0,0,0,-0.44,0.12,-0.44,0.94,0.63,0.18,0.47191011235955055
6062,2524,29.0,29.0,0,1,1.81,-0.57,0.35,-0.9,-1.12,0.68,0.30337078651685395
1626,2524,0.0,91.0,0,0,-1.14,-1.7,0.58,0.0,-1.12,-2.26,1.0
693,2524,0.0,91.0,0,0,-0.83,0.51,-0.42,-0.01,0.07,-0.76,1.0
1758,2524,0.0,91.0,0,0,0.06,0.2,0.06,-1.57,-1.32,-1.26,1.0
10046,2524,64.0,64.0,0,0,-0.63,0.12,-0.21,0.15,0.06,-0.57,0.6966292134831461
774,2524,3.0,3.0,1,0,0.42,0.62,0.98,1.16,2.76,3.18,0.011235955056179775
1225,2524,29.0,29.0,0,1,0.43,0.84,-0.61,0.02,0.25,0.68,0.30337078651685395
4638,2524,44.0,44.0,0,0,-0.79,-0.22,1.01,0.18,0.97,0.18,0.47191011235955055
3596,2524,39.0,39.0,0,0,-0.8,-0.16,0.13,1.26,1.24,0.43,0.4157303370786517
1673,2524,0.0,91.0,0,0,0.62,-0.23,-1.27,0.12,-1.37,-0.76,1.0
3599,2524,0.0,91.0,0,0,-2.72,1.52,-0.47,-0.09,0.97,-1.76,1.0
1646,2524,29.0,29.0,0,1,1.36,-0.08,0.69,-1.29,-0.68,0.68,0.30337078651685395
5704,2524,64.0,64.0,0,0,-1.12,0.04,0.67,-0.16,0.55,-0.57,0.6966292134831461
205,2524,57.0,57.0,0,0,-0.9,-0.06,0.62,0.26,0.83,-0.07,0.6179775280898876
208,2524,75.0,75.0,0,0,-0.34,0.53,-2.15,0.4,-1.23,-1.57,0.8202247191011236
3449,2524,12.0,12.0,0,1,0.14,0.3,0.77,0.22,1.29,1.43,0.11235955056179775
5532,2524,0.0,91.0,0,0,-0.25,-1.23,-1.26,-0.52,-3.01,-3.26,1.0
856,2524,0.0,91.0,0,0,-2.14,-0.78,-1.12,-0.7,-2.61,-4.76,1.0
769,2524,44.0,44.0,0,0,-0.03,-0.31,1.12,-0.6,0.21,0.18,0.47191011235955055
9131,2524,0.0,91.0,0,0,0.29,0.06,-1.31,-1.3,-2.55,-2.26,1.0
1352,2524,44.0,44.0,0,0,0.88,-0.31,-0.31,-0.08,-0.7,0.18,0.47191011235955055
4645,2524,0.0,91.0,0,0,-0.54,0.05,0.88,-1.15,-0.21,-0.76,1.0
1264,2524,64.0,64.0,0,0,1.07,0.34,-1.49,-0.49,-1.64,-0.57,0.6966292134831461
3577,2524,19.0,19.0,0,1,1.07,0.16,0.13,-0.18,0.11,1.18,0.19101123595505617
928,2524,12.0,12.0,0,1,0.97,0.32,-0.18,0.32,0.46,1.43,0.11235955056179775
278,2524,0.0,91.0,0,0,-0.71,-0.51,-1.74,-0.3,-2.55,-3.26,1.0
3452,2524,21.0,21.0,0,1,-0.34,0.24,0.4,0.63,1.27,0.93,0.21348314606741572
646,2524,29.0,29.0,0,1,-0.17,0.94,0.48,-0.57,0.85,0.68,0.30337078651685395
123,2524,5.0,5.0,1,0,1.99,0.24,0.53,0.17,0.94,2.93,0.033707865168539325
3375,2524,39.0,39.0,0,0,0.71,0.88,-0.73,-0.42,-0.27,0.43,0.4157303370786517
1483,2524,8.0,8.0,1,0,-0.23,0.39,1.64,0.13,2.17,1.93,0.06741573033707865
808,2524,0.0,91.0,0,0,-2.96,-1.96,0.93,-1.0,-2.03,-4.98,1.0
3550,2524,21.0,21.0,0,1,-0.19,0.08,0.36,0.68,1.13,0.93,0.21348314606741572
5504,2524,21.0,21.0,0,1,0.9,-0.26,-0.5,0.8,0.03,0.93,0.21348314606741572
6991,2524,7.0,7.0,1,0,0.3,0.46,0.35,1.08,1.89,2.18,0.056179775280898875
153,2524,21.0,21.0,0,1,0.52,0.66,0.68,-0.93,0.41,0.93,0.21348314606741572
5025,2524,64.0,64.0,0,0,0.12,-0.24,-0.28,-0.17,-0.69,-0.57,0.6966292134831461
3598,2524,39.0,39.0,0,0,-0.36,-0.39,0.12,1.06,0.79,0.43,0.4157303370786517
5797,2524,19.0,19.0,0,1,0.58,0.06,0.89,-0.34,0.61,1.18,0.19101123595505617
3317,2524,29.0,29.0,0,1,-1.02,-0.38,0.83,1.25,1.71,0.68,0.30337078651685395
1676,2524,62.0,62.0,0,0,0.47,0.16,-0.83,-0.12,-0.79,-0.32,0.6741573033707865
9780,2524,3.0,3.0,1,0,1.49,0.55,0.34,0.8,1.69,3.18,0.011235955056179775
710,2524,29.0,29.0,0,1,0.87,-0.11,-0.35,0.27,-0.19,0.68,0.30337078651685395
4848,2524,12.0,12.0,0,1,-0.48,1.07,0.63,0.22,1.91,1.43,0.11235955056179775
1030,2524,44.0,44.0,0,0,-0.18,-0.58,0.3,0.64,0.36,0.18,0.47191011235955055
4513,2524,57.0,57.0,0,0,-0.92,0.29,0.22,0.35,0.85,-0.07,0.6179775280898876
3857,2524,44.0,44.0,0,0,-0.97,-0.36,1.33,0.18,1.15,0.18,0.47191011235955055
77,2524,0.0,91.0,0,0,-1.34,-0.79,-0.33,-0.8,-1.92,-3.26,1.0
1734,2524,44.0,44.0,0,0,0.61,-0.19,-0.01,-0.22,-0.42,0.18,0.47191011235955055
1778,2524,44.0,44.0,0,0,-0.54,-0.16,0.54,0.34,0.72,0.18,0.47191011235955055
1077,2524,12.0,12.0,0,1,-0.05,0.59,0.64,0.26,1.49,1.43,0.11235955056179775
676,2524,29.0,29.0,0,1,0.43,-0.43,0.03,0.66,0.26,0.68,0.30337078651685395
1059,2524,0.0,91.0,0,0,0.13,-0.85,-1.27,0.73,-1.39,-1.26,1.0
4781,2524,0.0,91.0,0,0,-0.93,-0.79,0.05,-0.09,-0.83,-1.76,1.0
9143,2524,21.0,21.0,0,1,1.61,-0.64,0.1,-0.14,-0.68,0.93,0.21348314606741572
1367,2524,0.0,91.0,0,0,-1.68,0.85,0.7,-0.63,0.92,-0.76,1.0
8974,2524,29.0,29.0,0,1,1.11,0.26,-0.44,-0.25,-0.43,0.68,0.30337078651685395
2571,2524,21.0,21.0,0,1,0.91,0.11,0.51,-0.6,0.02,0.93,0.21348314606741572
3351,2524,39.0,39.0,0,0,-1.1,-0.15,1.06,0.63,1.54,0.43,0.4157303370786517
4010,2524,0.0,91.0,0,0,0.88,-1.26,-2.7,-1.18,-5.14,-4.26,1.0
3688,2524,0.0,91.0,0,0,-0.59,-0.27,-1.13,-0.77,-2.17,-2.76,1.0
3792,2524,12.0,12.0,0,1,-0.44,0.78,0.3,0.8,1.87,1.43,0.11235955056179775
3980,2524,57.0,57.0,0,0,0.44,-1.65,1.58,-0.44,-0.51,-0.07,0.6179775280898876
5692,2524,0.0,91.0,0,0,1.07,-1.31,-1.67,-0.85,-3.82,-2.76,1.0
5579,2524,39.0,39.0,0,0,0.71,0.48,-0.61,-0.15,-0.27,0.43,0.4157303370786517
6825,2524,44.0,44.0,0,0,0.59,0.07,0.21,-0.68,-0.4,0.18,0.47191011235955055
3740,2524,62.0,62.0,0,0,-0.35,-0.2,-0.06,0.29,0.03,-0.32,0.6741573033707865
3702,2524,44.0,44.0,0,0,0.04,-0.22,0.26,0.1,0.14,0.18,0.47191011235955055
1254,2524,8.0,8.0,1,0,1.73,-0.46,0.83,-0.16,0.2,1.93,0.06741573033707865
5409,2524,0.0,91.0,0,0,-2.0,0.13,-0.47,0.1,-0.25,-2.26,1.0
1733,2524,10.0,10.0,1,0,0.97,0.77,0.73,-0.79,0.71,1.68,0.0898876404494382
962,2524,0.0,91.0,0,0,-1.25,-1.47,0.13,0.83,-0.51,-1.76,1.0
335,2524,44.0,44.0,0,0,-0.79,1.07,-0.22,0.13,0.97,0.18,0.47191011235955055
377,2524,0.0,91.0,0,0,-2.03,-0.37,1.38,-1.24,-0.23,-2.26,1.0
5619,2524,21.0,21.0,0,1,0.66,0.22,-0.16,0.21,0.27,0.93,0.21348314606741572
11,2524,0.0,91.0,0,0,-0.88,0.0,0.74,-0.61,0.13,-0.76,1.0
4449,2524,0.0,91.0,0,0,-0.32,-0.18,-0.19,-0.07,-0.44,-0.76,1.0
9528,2524,10.0,10.0,1,0,1.11,0.82,0.11,-0.36,0.58,1.68,0.0898876404494382
7081,2524,0.0,91.0,0,0,-0.19,0.32,-1.61,0.22,-1.06,-1.26,1.0
5506,2524,78.0,78.0,0,0,0.05,0.0,-3.03,-0.09,-3.12,-3.07,0.8539325842696629
1170,2524,57.0,57.0,0,0,2.32,-0.53,-2.77,0.91,-2.39,-0.07,0.6179775280898876
