player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
1614,2524,6.0,6.0,1,0,0.29,0.28,1.25,0.61,2.14,2.43,0.05263157894736842
9040,2524,75.0,75.0,0,0,0.77,-0.68,-0.89,-0.77,-2.34,-1.57,0.9605263157894737
9261,2502,18.0,18.0,0,1,0.37,-0.43,0.97,0.67,1.22,1.59,0.2361111111111111
824,2502,52.0,52.0,0,0,-0.03,-0.45,0.61,-0.04,0.12,0.09,0.7083333333333334
4682,2502,41.0,41.0,0,0,0.47,-0.8,-0.53,1.45,0.12,0.59,0.5555555555555556
3322,2502,32.0,32.0,0,0,0.3,-0.14,0.14,0.8,0.79,1.09,0.4305555555555556
1626,2502,18.0,18.0,0,1,1.72,0.09,-0.49,0.27,-0.13,1.59,0.2361111111111111
693,2502,41.0,41.0,0,0,0.12,0.06,0.23,0.18,0.47,0.59,0.5555555555555556
159,2502,6.0,6.0,1,0,1.74,0.77,1.15,-0.82,1.09,2.84,0.06944444444444445
6798,2502,2.0,2.0,1,0,0.45,0.32,1.27,1.29,2.88,3.34,0.013888888888888888
1673,2502,9.0,9.0,1,0,0.49,0.33,1.76,-0.25,1.84,2.34,0.1111111111111111
3599,2502,73.0,73.0,0,0,-0.3,-0.72,-0.73,0.08,-1.36,-1.66,1.0
713,2502,12.0,12.0,0,1,-0.45,0.14,1.52,0.87,2.53,2.09,0.1527777777777778
68,2502,34.0,34.0,0,0,0.82,0.28,0.66,-0.92,0.02,0.84,0.4583333333333333
1646,2502,18.0,18.0,0,1,0.72,0.54,0.31,0.02,0.86,1.59,0.2361111111111111
208,2502,26.0,26.0,0,1,-0.66,0.12,0.74,1.13,2.0,1.34,0.3472222222222222
1793,2502,18.0,18.0,0,1,0.01,0.47,0.45,0.66,1.58,1.59,0.2361111111111111
1121,2502,41.0,41.0,0,0,0.45,-0.01,-0.48,0.64,0.14,0.59,0.5555555555555556
856,2502,70.0,70.0,0,0,0.34,-0.31,0.67,-1.86,-1.5,-1.16,0.9583333333333334
1264,2502,58.0,58.0,0,0,0.42,0.36,0.04,-0.98,-0.58,-0.16,0.7916666666666666
9025,2502,1.0,1.0,1,0,0.68,0.24,2.02,1.14,3.4,4.09,0.0
928,2502,41.0,41.0,0,0,-0.04,-0.23,1.05,-0.19,0.63,0.59,0.5555555555555556
3448,2502,5.0,5.0,1,0,0.04,0.69,0.98,1.38,3.05,3.09,0.05555555555555555
1196,2502,18.0,18.0,0,1,0.36,0.44,1.47,-0.68,1.23,1.59,0.2361111111111111
646,2502,62.0,62.0,0,0,0.9,0.38,-1.35,-0.35,-1.32,-0.41,0.8472222222222222
540,2502,12.0,12.0,0,1,2.09,-0.08,0.18,-0.1,0.0,2.09,0.1527777777777778
1483,2502,34.0,34.0,0,0,-0.8,0.69,0.21,0.73,1.64,0.84,0.4583333333333333
5408,2502,26.0,26.0,0,1,1.31,0.29,-0.92,0.65,0.02,1.34,0.3472222222222222
5573,2502,65.0,65.0,0,0,0.86,0.04,-0.88,-0.69,-1.52,-0.66,0.8888888888888888
5504,2502,34.0,34.0,0,0,-0.47,0.41,0.46,0.44,1.31,0.84,0.4583333333333333
6991,2502,16.0,16.0,0,1,-0.77,-0.26,1.5,1.36,2.6,1.84,0.20833333333333334
1422,2502,18.0,18.0,0,1,0.32,1.09,0.45,-0.28,1.26,1.59,0.2361111111111111
1265,2502,32.0,32.0,0,0,0.25,-0.28,0.76,0.36,0.84,1.09,0.4305555555555556
745,2502,9.0,9.0,1,0,-0.27,0.52,1.3,0.79,2.61,2.34,0.1111111111111111
1059,2502,50.0,50.0,0,0,-0.96,0.14,0.77,0.38,1.29,0.34,0.6805555555555556
1367,2502,26.0,26.0,0,1,-0.2,0.73,-0.11,0.92,1.54,1.34,0.3472222222222222
8974,2502,16.0,16.0,0,1,0.85,0.7,0.41,-0.12,0.98,1.84,0.20833333333333334
308,2502,2.0,2.0,1,0,2.87,0.13,-0.41,0.74,0.46,3.34,0.013888888888888888
1254,2502,50.0,50.0,0,0,0.66,-1.4,1.0,0.08,-0.32,0.34,0.6805555555555556
167,2502,12.0,12.0,0,1,1.23,-0.09,1.01,-0.06,0.86,2.09,0.1527777777777778
5409,2502,7.0,7.0,1,0,0.49,-0.03,1.43,0.7,2.1,2.59,0.08333333333333333
1733,2502,41.0,41.0,0,0,-0.4,-0.16,0.58,0.57,0.99,0.59,0.5555555555555556
962,2502,68.0,68.0,0,0,0.2,-0.47,-1.16,0.51,-1.12,-0.91,0.9305555555555556
11,2502,62.0,62.0,0,0,-0.18,-0.37,0.02,0.12,-0.24,-0.41,0.8472222222222222
1112,2502,70.0,70.0,0,0,1.22,-0.14,-0.45,-1.79,-2.39,-1.16,0.9583333333333334
78,2502,65.0,65.0,0,0,-0.21,-0.22,0.35,-0.59,-0.45,-0.66,0.8888888888888888
4267,2502,7.0,7.0,1,0,0.68,0.46,1.7,-0.26,1.9,2.59,0.08333333333333333
1613,2502,34.0,34.0,0,0,0.41,-0.13,0.47,0.09,0.43,0.84,0.4583333333333333
3378,2502,41.0,41.0,0,0,0.27,-0.04,-0.45,0.8,0.32,0.59,0.5555555555555556
4643,2502,9.0,9.0,1,0,0.55,0.01,0.81,0.97,1.78,2.34,0.1111111111111111
412,2502,2.0,2.0,1,0,1.08,0.92,1.08,0.25,2.25,3.34,0.013888888888888888
6086,2502,34.0,34.0,0,0,0.06,0.3,0.48,-0.01,0.78,0.84,0.4583333333333333
3970,2502,68.0,68.0,0,0,0.1,-0.47,-0.29,-0.25,-1.01,-0.91,0.9305555555555556
3295,2502,18.0,18.0,0,1,0.46,0.0,1.33,-0.2,1.13,1.59,0.2361111111111111
1185,2502,41.0,41.0,0,0,-0.24,0.12,1.05,-0.34,0.83,0.59,0.5555555555555556
10360,2502,58.0,58.0,0,0,0.3,0.19,-0.03,-0.64,-0.47,-0.16,0.7916666666666666
5560,2502,62.0,62.0,0,0,-0.27,-0.67,0.25,0.27,-0.15,-0.41,0.8472222222222222
7082,2502,34.0,34.0,0,0,0.43,-0.36,-0.11,0.87,0.4,0.84,0.4583333333333333
1366,2502,52.0,52.0,0,0,-0.09,0.36,0.2,-0.39,0.17,0.09,0.7083333333333334
6185,2502,18.0,18.0,0,1,1.26,0.67,-0.75,0.4,0.32,1.59,0.2361111111111111
9040,2502,65.0,65.0,0,0,0.92,-0.03,-2.02,0.47,-1.58,-0.66,0.8888888888888888
1748,2496,64.0,64.0,0,0,0.53,0.37,-0.25,-0.96,-0.84,-0.31,0.7875
5951,2496,46.0,46.0,0,0,0.68,0.1,-0.11,-0.22,-0.24,0.44,0.5625
1225,2496,52.0,52.0,0,0,0.3,-0.03,-0.24,0.17,-0.11,0.19,0.6375
4638,2496,52.0,52.0,0,0,-0.72,-0.1,0.17,0.84,0.91,0.19,0.6375
713,2496,57.0,57.0,0,0,-0.76,-0.23,0.54,0.38,0.69,-0.06,0.7
4317,2496,27.0,27.0,0,1,0.47,0.16,0.23,0.32,0.71,1.19,0.325
5704,2496,38.0,38.0,0,0,-0.36,-0.12,0.27,0.9,1.05,0.69,0.4625
205,2496,33.0,33.0,0,0,0.7,0.28,-0.66,0.62,0.24,0.94,0.4
208,2496,7.0,7.0,1,0,-0.03,0.48,0.48,1.51,2.47,2.44,0.075
1793,2496,38.0,38.0,0,0,0.37,0.54,0.05,-0.26,0.32,0.69,0.4625
769,2496,7.0,7.0,1,0,1.15,0.02,0.64,0.62,1.28,2.44,0.075
1097,2496,13.0,13.0,0,1,0.49,0.19,0.69,0.56,1.45,1.94,0.15
9131,2496,19.0,19.0,0,1,0.77,0.41,0.61,-0.35,0.67,1.44,0.225
1352,2496,27.0,27.0,0,1,-0.05,0.31,0.96,-0.03,1.24,1.19,0.325
4645,2496,57.0,57.0,0,0,0.24,-0.03,0.71,-0.99,-0.31,-0.06,0.7
9025,2496,5.0,5.0,1,0,1.3,0.53,1.3,-0.44,1.39,2.69,0.05
3577,2496,72.0,72.0,0,0,0.72,-1.1,0.09,-0.38,-1.4,-0.68,0.8875
928,2496,46.0,46.0,0,0,0.3,-0.35,-0.05,0.54,0.14,0.44,0.5625
3448,2496,3.0,3.0,1,0,2.19,-0.63,0.47,1.16,1.0,3.19,0.025
278,2496,57.0,57.0,0,0,-0.55,0.18,-0.07,0.37,0.48,-0.06,0.7
1196,2496,72.0,72.0,0,0,-0.73,-1.03,1.36,-0.28,0.05,-0.68,0.8875
646,2496,57.0,57.0,0,0,1.1,1.21,-2.02,-0.35,-1.16,-0.06,0.7
123,2496,38.0,38.0,0,0,0.34,0.33,-0.2,0.22,0.35,0.69,0.4625
2127,2496,27.0,27.0,0,1,1.01,-0.5,0.74,-0.07,0.18,1.19,0.325
328,2496,46.0,46.0,0,0,-0.6,-0.03,0.61,0.45,1.03,0.44,0.5625
3550,2496,33.0,33.0,0,0,0.24,-0.3,0.7,0.3,0.7,0.94,0.4
5408,2496,57.0,57.0,0,0,-0.47,0.46,0.47,-0.51,0.41,-0.06,0.7
576,2496,2.0,2.0,1,0,0.58,0.5,1.53,0.83,2.86,3.44,0.0125
3856,2496,81.0,81.0,0,0,0.33,-0.67,-1.33,-1.34,-3.34,-3.01,1.0
196,2496,77.0,77.0,0,0,-0.13,-0.9,0.17,-0.49,-1.21,-1.35,0.95
3598,2496,1.0,1.0,1,0,1.64,0.62,1.2,0.22,2.04,3.69,0.0
3317,2496,68.0,68.0,0,0,-0.09,-0.1,-0.53,-0.09,-0.72,-0.81,0.8375
1676,2496,18.0,18.0,0,1,-0.1,0.11,0.67,1.01,1.79,1.69,0.2125
710,2496,46.0,46.0,0,0,0.14,-0.49,0.67,0.12,0.3,0.44,0.5625
5467,2496,13.0,13.0,0,1,0.52,1.32,0.09,0.01,1.42,1.94,0.15
1030,2496,19.0,19.0,0,1,-0.45,0.72,1.0,0.17,1.89,1.44,0.225
1265,2496,13.0,13.0,0,1,1.45,0.22,-0.51,0.77,0.49,1.94,0.15
446,2496,19.0,19.0,0,1,0.26,1.19,0.28,-0.29,1.18,1.44,0.225
1734,2496,7.0,7.0,1,0,2.01,0.37,0.37,-0.31,0.43,2.44,0.075
1778,2496,19.0,19.0,0,1,0.71,0.59,-0.32,0.46,0.72,1.44,0.225
676,2496,57.0,57.0,0,0,-0.84,-0.88,0.95,0.7,0.78,-0.06,0.7
1059,2496,27.0,27.0,0,1,0.25,0.51,0.23,0.19,0.93,1.19,0.325
1411,2496,80.0,80.0,0,0,-2.14,0.64,-0.55,-0.63,-0.54,-2.68,0.9875
9143,2496,19.0,19.0,0,1,0.15,0.04,1.46,-0.21,1.29,1.44,0.225
8974,2496,27.0,27.0,0,1,0.28,-1.14,1.0,1.05,0.91,1.19,0.325
2571,2496,66.0,66.0,0,0,-0.38,0.92,-1.53,0.42,-0.18,-0.56,0.8125
3792,2496,46.0,46.0,0,0,-0.64,0.45,0.11,0.52,1.08,0.44,0.5625
308,2496,13.0,13.0,0,1,1.38,0.28,0.51,-0.24,0.55,1.94,0.15
5579,2496,10.0,10.0,1,0,-0.71,0.76,1.59,0.55,2.9,2.19,0.1125
4321,2496,4.0,4.0,1,0,0.64,1.03,-0.12,1.39,2.3,2.94,0.0375
3683,2496,38.0,38.0,0,0,0.71,-1.15,0.19,0.94,-0.02,0.69,0.4625
3740,2496,27.0,27.0,0,1,-1.86,0.49,1.57,0.98,3.04,1.19,0.325
3702,2496,10.0,10.0,1,0,-0.41,0.6,1.32,0.68,2.6,2.19,0.1125
3948,2496,52.0,52.0,0,0,0.88,-0.34,0.15,-0.5,-0.69,0.19,0.6375
167,2496,66.0,66.0,0,0,-0.8,0.17,0.16,-0.09,0.24,-0.56,0.8125
5409,2496,5.0,5.0,1,0,2.18,-0.52,0.39,0.64,0.51,2.69,0.05
962,2496,38.0,38.0,0,0,-0.19,-0.32,0.25,0.96,0.88,0.69,0.4625
11,2496,38.0,38.0,0,0,-0.02,0.56,0.13,0.02,0.71,0.69,0.4625
4591,2496,71.0,71.0,0,0,-0.74,-0.72,-0.25,-0.09,-1.07,-1.81,0.875
78,2496,33.0,33.0,0,0,-0.1,0.2,0.92,-0.08,1.04,0.94,0.4
158,2496,72.0,72.0,0,0,-1.83,-0.19,0.91,0.43,1.16,-0.68,0.8875
4449,2496,69.0,69.0,0,0,0.65,-0.23,-0.53,-1.2,-1.96,-1.31,0.85
7081,2496,13.0,13.0,0,1,1.14,0.13,0.06,0.61,0.79,1.94,0.15
1170,2496,72.0,72.0,0,0,-1.33,-0.36,1.15,-0.14,0.65,-0.68,0.8875
4267,2496,72.0,72.0,0,0,0.28,0.18,-1.41,0.26,-0.96,-0.68,0.8875
1359,2496,10.0,10.0,1,0,-0.01,0.26,0.56,1.37,2.2,2.19,0.1125
1037,2496,19.0,19.0,0,1,-0.13,0.41,0.83,0.33,1.57,1.44,0.225
3295,2496,52.0,52.0,0,0,0.07,0.04,1.29,-1.2,0.12,0.19,0.6375
7082,2496,64.0,64.0,0,0,-0.12,0.28,-0.47,-0.01,-0.19,-0.31,0.7875
1366,2496,19.0,19.0,0,1,0.64,0.26,0.11,0.42,0.8,1.44,0.225
9040,2496,38.0,38.0,0,0,0.41,-0.5,0.48,0.3,0.28,0.69,0.4625
16,2485,51.0,51.0,0,0,0.68,-1.0,-0.77,0.11,-1.65,-0.98,0.7352941176470589
512,2485,41.0,41.0,0,0,0.18,-0.17,-0.05,0.56,0.34,0.52,0.5882352941176471
5951,2485,41.0,41.0,0,0,0.17,1.21,0.41,-1.72,-0.1,0.07,0.5882352941176471
1626,2485,21.0,21.0,0,1,-0.52,0.6,2.27,-1.78,1.1,0.57,0.29411764705882354
159,2485,58.0,58.0,0,0,1.29,0.96,-3.09,0.44,-1.68,-0.4,0.8382352941176471
774,2485,8.0,8.0,1,0,1.99,-0.05,0.1,0.48,0.53,2.52,0.10294117647058823
6798,2485,8.0,8.0,1,0,2.16,-0.38,1.1,0.14,0.86,3.02,0.10294117647058823
1222,2485,35.0,35.0,0,0,-0.11,2.74,-1.27,0.66,2.13,2.02,0.5
1793,2485,51.0,51.0,0,0,1.91,-2.36,-0.7,0.26,-2.81,-0.9,0.7352941176470589
769,2485,26.0,26.0,0,1,-1.21,-0.72,0.77,0.24,0.29,-0.93,0.36764705882352944
9131,2485,11.0,11.0,0,1,1.42,-0.25,-0.91,-0.19,-1.34,0.07,0.14705882352941177
3577,2485,51.0,51.0,0,0,0.34,-0.66,0.52,-2.1,-2.24,-1.9,0.7352941176470589
928,2485,30.0,30.0,0,1,-0.99,0.5,1.07,-0.01,1.56,0.57,0.4264705882352941
3448,2485,41.0,41.0,0,0,0.63,0.66,0.52,-0.29,0.89,1.52,0.5882352941176471
3950,2485,30.0,30.0,0,1,-1.21,0.73,0.01,0.49,1.23,0.03,0.4264705882352941
3950,2485,0.0,30.0,0,1,2.43,0.16,-9.25,-1.28,-10.37,-7.94,0.4264705882352941
278,2485,66.0,66.0,0,0,-0.5,-0.87,1.34,-0.95,-0.47,-0.98,0.9558823529411765
540,2485,4.0,4.0,1,0,3.54,0.0,0.14,0.43,0.56,4.1,0.04411764705882353
3856,2485,3.0,3.0,1,0,0.88,-0.49,1.91,1.27,2.69,3.57,0.029411764705882353
1173,2485,58.0,58.0,0,0,-0.1,-1.07,-1.23,-0.03,-2.33,-2.43,0.8382352941176471
508,2485,51.0,51.0,0,0,1.01,0.15,0.92,-1.01,0.06,1.07,0.7352941176470589
1680,2485,11.0,11.0,0,1,0.04,1.24,0.81,-0.07,1.99,2.02,0.14705882352941177
110,2485,51.0,51.0,0,0,-2.0,-0.31,0.97,0.92,1.57,-0.43,0.7352941176470589
3598,2485,17.0,17.0,0,1,1.22,1.18,-0.04,1.21,2.35,3.57,0.23529411764705882
1067,2485,11.0,11.0,0,1,1.57,1.19,-0.18,-0.06,0.96,2.52,0.14705882352941177
243,2485,69.0,69.0,0,0,-0.17,0.07,-3.29,-0.09,-3.31,-3.48,1.0
3317,2485,30.0,30.0,0,1,0.83,-0.63,1.18,-0.3,0.25,1.07,0.4264705882352941
569,2485,6.0,6.0,1,0,0.72,0.13,0.33,0.85,1.31,2.02,0.07352941176470588
5467,2485,21.0,21.0,0,1,1.35,0.54,-0.25,0.89,1.18,2.52,0.29411764705882354
446,2485,11.0,11.0,0,1,1.5,0.98,2.42,0.13,3.53,5.02,0.14705882352941177
1778,2485,41.0,41.0,0,0,-0.63,0.06,0.18,0.49,0.73,0.1,0.5882352941176471
1077,2485,17.0,17.0,0,1,1.06,-0.78,3.26,-0.02,2.46,3.52,0.23529411764705882
601,2485,26.0,26.0,0,1,0.8,0.42,1.63,-1.32,0.72,1.52,0.36764705882352944
676,2485,11.0,11.0,0,1,0.49,0.41,0.9,0.3,1.61,2.1,0.14705882352941177
9143,2485,26.0,26.0,0,1,-1.68,0.08,0.7,0.5,1.29,-0.4,0.36764705882352944
1367,2485,11.0,11.0,0,1,0.55,0.06,0.25,0.74,1.05,1.6,0.14705882352941177
3792,2485,30.0,30.0,0,1,0.89,0.37,0.5,-0.73,0.13,1.02,0.4264705882352941
186,2485,21.0,21.0,0,1,-1.39,2.16,-1.15,0.45,1.46,0.07,0.29411764705882354
5692,2485,66.0,66.0,0,0,-0.99,-0.28,-1.18,0.55,-0.91,-1.9,0.9558823529411765
308,2485,2.0,2.0,1,0,2.69,1.4,0.1,-0.68,0.83,3.52,0.014705882352941176
707,2485,41.0,41.0,0,0,-0.8,-0.66,2.55,-0.03,1.87,1.07,0.5882352941176471
5579,2485,6.0,6.0,1,0,0.52,0.64,1.34,1.02,3.0,3.52,0.07352941176470588
801,2485,41.0,41.0,0,0,-0.3,-1.1,0.37,0.1,-0.63,-0.93,0.5882352941176471
3740,2485,8.0,8.0,1,0,1.05,0.43,-0.04,0.66,1.05,2.1,0.10294117647058823
3948,2485,68.0,68.0,0,0,-0.36,-0.88,-1.06,-0.18,-2.12,-2.48,0.9852941176470589
962,2485,41.0,41.0,0,0,0.26,-1.07,-0.66,1.07,-0.66,-0.4,0.5882352941176471
1112,2485,41.0,41.0,0,0,2.29,1.17,0.67,-1.52,0.31,2.6,0.5882352941176471
78,2485,21.0,21.0,0,1,1.27,-0.28,0.67,0.44,0.83,2.1,0.29411764705882354
4449,2485,17.0,17.0,0,1,-1.87,0.29,0.94,-0.33,0.9,-0.98,0.23529411764705882
7081,2485,35.0,35.0,0,0,-0.33,0.71,0.16,0.55,1.43,1.1,0.5
4587,2485,41.0,41.0,0,0,0.51,0.27,-0.28,0.57,0.56,1.07,0.5882352941176471
1170,2485,34.0,34.0,0,0,0.06,0.03,0.92,0.59,1.54,1.6,0.4852941176470588
1359,2485,35.0,35.0,0,0,0.26,1.32,0.21,-0.22,1.31,1.57,0.5
6086,2485,41.0,41.0,0,0,-0.28,-0.81,0.2,-0.04,-0.65,-0.93,0.5882352941176471
3295,2485,60.0,60.0,0,0,0.11,0.24,1.2,-0.47,0.96,1.07,0.8676470588235294
1185,2485,1.0,1.0,1,0,-0.45,0.31,4.67,0.07,5.05,4.6,0.0
9040,2485,60.0,60.0,0,0,0.69,0.12,-1.28,0.57,-0.59,0.1,0.8676470588235294
16,2268,55.0,55.0,0,0,-0.39,0.19,0.7,-0.22,0.66,0.27,0.6923076923076923
512,2268,58.0,58.0,0,0,-0.09,0.39,-0.03,-0.25,0.11,0.02,0.7307692307692307
1748,2268,58.0,58.0,0,0,0.71,1.17,-0.79,-1.06,-0.69,0.02,0.7307692307692307
1712,2268,71.0,71.0,0,0,-0.26,0.79,-1.46,-0.05,-0.72,-0.98,0.8974358974358975
774,2268,68.0,68.0,0,0,0.17,-0.5,-0.97,0.82,-0.65,-0.48,0.8589743589743589
4638,2268,38.0,38.0,0,0,-0.46,-0.02,0.9,0.36,1.23,0.77,0.47435897435897434
3596,2268,9.0,9.0,1,0,0.13,-0.68,1.04,1.79,2.15,2.27,0.10256410256410256
3599,2268,38.0,38.0,0,0,1.54,-0.4,-0.3,-0.06,-0.77,0.77,0.47435897435897434
712,2268,47.0,47.0,0,0,0.04,0.54,-0.44,0.39,0.48,0.52,0.5897435897435898
713,2268,16.0,16.0,0,1,0.86,-0.55,0.67,0.79,0.91,1.77,0.19230769230769232
68,2268,68.0,68.0,0,0,0.92,-0.81,0.22,-0.81,-1.39,-0.48,0.8589743589743589
1646,2268,68.0,68.0,0,0,1.18,0.33,-2.12,0.13,-1.66,-0.48,0.8589743589743589
5704,2268,20.0,20.0,0,1,-0.3,0.81,0.17,0.59,1.57,1.27,0.24358974358974358
208,2268,38.0,38.0,0,0,-0.35,-0.1,0.75,0.48,1.12,0.77,0.47435897435897434
1793,2268,66.0,66.0,0,0,-0.89,0.0,0.26,0.41,0.67,-0.23,0.8333333333333334
5532,2268,19.0,19.0,0,1,-0.27,-0.1,1.02,0.87,1.79,1.52,0.23076923076923078
856,2268,47.0,47.0,0,0,0.95,-0.38,-0.12,0.07,-0.43,0.52,0.5897435897435898
9025,2268,28.0,28.0,0,1,0.38,-0.45,0.51,0.58,0.64,1.02,0.34615384615384615
3950,2268,13.0,13.0,0,1,0.9,0.53,0.95,-0.35,1.12,2.02,0.15384615384615385
540,2268,79.0,79.0,0,0,0.4,-0.52,-0.6,-0.42,-1.55,-1.14,1.0
808,2268,28.0,28.0,0,1,1.15,-0.3,0.55,-0.37,-0.12,1.02,0.34615384615384615
328,2268,7.0,7.0,1,0,1.53,0.1,0.57,0.32,0.99,2.52,0.07692307692307693
3550,2268,4.0,4.0,1,0,2.48,-0.29,0.85,-0.28,0.29,2.77,0.038461538461538464
957,2268,47.0,47.0,0,0,0.52,0.18,0.48,-0.65,0.0,0.52,0.5897435897435898
5860,2268,20.0,20.0,0,1,-1.06,0.5,1.0,0.82,2.33,1.27,0.24358974358974358
576,2268,58.0,58.0,0,0,-1.05,-0.63,1.3,0.39,1.07,0.02,0.7307692307692307
1173,2268,9.0,9.0,1,0,0.39,0.26,1.37,0.24,1.88,2.27,0.10256410256410256
5025,2268,73.0,73.0,0,0,0.5,-0.25,-1.35,-0.38,-1.98,-1.48,0.9230769230769231
3598,2268,13.0,13.0,0,1,0.95,0.17,0.54,0.36,1.07,2.02,0.15384615384615385
5797,2268,76.0,76.0,0,0,-0.55,-0.05,-0.65,0.44,-0.26,-0.81,0.9615384615384616
1422,2268,38.0,38.0,0,0,-0.47,-0.53,0.67,1.1,1.24,0.77,0.47435897435897434
5578,2268,20.0,20.0,0,1,0.52,0.27,0.91,-0.43,0.75,1.27,0.24358974358974358
4848,2268,7.0,7.0,1,0,-0.06,1.32,0.95,0.31,2.58,2.52,0.07692307692307693
1030,2268,76.0,76.0,0,0,-0.24,-0.27,-0.64,0.34,-0.57,-0.81,0.9615384615384616
3857,2268,16.0,16.0,0,1,-0.41,0.58,1.16,0.45,2.18,1.77,0.19230769230769232
77,2268,28.0,28.0,0,1,0.88,0.35,-0.19,-0.03,0.14,1.02,0.34615384615384615
2552,2268,38.0,38.0,0,0,0.73,0.0,0.1,-0.06,0.04,0.77,0.47435897435897434
1077,2268,9.0,9.0,1,0,1.12,0.21,0.35,0.59,1.15,2.27,0.10256410256410256
676,2268,28.0,28.0,0,1,-0.96,0.0,0.76,1.22,1.98,1.02,0.34615384615384615
1637,2268,47.0,47.0,0,0,-0.26,0.37,-0.25,0.66,0.78,0.52,0.5897435897435898
4781,2268,28.0,28.0,0,1,0.65,1.03,0.1,-0.76,0.37,1.02,0.34615384615384615
8973,2268,76.0,76.0,0,0,0.03,-0.98,-0.13,0.28,-0.84,-0.81,0.9615384615384616
1367,2268,28.0,28.0,0,1,0.58,-0.09,-0.06,0.59,0.44,1.02,0.34615384615384615
2571,2268,55.0,55.0,0,0,-0.14,0.83,0.58,-1.0,0.41,0.27,0.6923076923076923
3688,2268,28.0,28.0,0,1,-0.53,0.01,1.33,0.21,1.55,1.02,0.34615384615384615
3688,2268,0.0,28.0,0,1,1.12,-1.3,-1.47,-0.65,-3.42,-2.29,0.34615384615384615
479,2268,38.0,38.0,0,0,-0.14,0.62,0.64,-0.35,0.91,0.77,0.47435897435897434
308,2268,4.0,4.0,1,0,1.52,1.22,-0.33,0.36,1.25,2.77,0.038461538461538464
707,2268,20.0,20.0,0,1,0.23,0.21,0.33,0.5,1.04,1.27,0.24358974358974358
5579,2268,58.0,58.0,0,0,-0.52,0.49,-0.15,0.2,0.54,0.02,0.7307692307692307
6825,2268,2.0,2.0,1,0,0.72,0.56,0.89,1.09,2.55,3.27,0.01282051282051282
801,2268,28.0,28.0,0,1,0.23,0.48,1.02,-0.71,0.79,1.02,0.34615384615384615
167,2268,38.0,38.0,0,0,0.8,0.08,0.91,-1.02,-0.03,0.77,0.47435897435897434
4483,2268,58.0,58.0,0,0,-0.71,0.64,-0.24,0.33,0.73,0.02,0.7307692307692307
3470,2268,1.0,1.0,1,0,0.8,0.07,1.48,2.67,4.22,5.02,0.0
809,2268,47.0,47.0,0,0,0.73,0.28,-0.73,0.23,-0.21,0.52,0.5897435897435898
5619,2268,4.0,4.0,1,0,2.25,-0.05,0.08,0.49,0.52,2.77,0.038461538461538464
4015,2268,58.0,58.0,0,0,0.82,0.15,-1.05,0.1,-0.8,0.02,0.7307692307692307
1112,2268,47.0,47.0,0,0,-0.68,0.66,1.05,-0.51,1.2,0.52,0.5897435897435898
4591,2268,13.0,13.0,0,1,0.29,-0.63,1.01,1.35,1.73,2.02,0.15384615384615385
78,2268,20.0,20.0,0,1,0.97,-0.76,0.61,0.44,0.3,1.27,0.24358974358974358
1359,2268,20.0,20.0,0,1,0.2,-0.13,-0.01,1.21,1.07,1.27,0.24358974358974358
1613,2268,47.0,47.0,0,0,-0.19,0.55,-0.63,0.79,0.71,0.52,0.5897435897435898
4643,2268,9.0,9.0,1,0,0.79,0.01,0.47,1.01,1.48,2.27,0.10256410256410256
2230,2268,16.0,16.0,0,1,-0.06,0.18,1.18,0.47,1.83,1.77,0.19230769230769232
1366,2268,20.0,20.0,0,1,0.81,-0.2,1.11,-0.45,0.46,1.27,0.24358974358974358
3532,2268,28.0,28.0,0,1,0.74,0.69,0.06,-0.47,0.28,1.02,0.34615384615384615
1614,2268,2.0,2.0,1,0,-0.28,1.8,0.75,1.0,3.55,3.27,0.01282051282051282
1748,2237,63.0,63.0,0,0,-1.19,-0.11,1.05,-0.4,0.53,-0.67,0.8985507246376812
5548,2237,31.0,31.0,0,0,-0.61,0.33,0.76,0.36,1.45,0.83,0.43478260869565216
6062,2237,58.0,58.0,0,0,-0.41,-0.31,-0.36,0.92,0.25,-0.17,0.8260869565217391
693,2237,68.0,68.0,0,0,0.38,0.45,-0.9,-1.1,-1.55,-1.17,0.9710144927536232
1049,2237,59.0,59.0,0,0,0.18,0.14,-0.74,0.0,-0.6,-0.42,0.8405797101449275
1758,2237,25.0,25.0,0,1,-0.5,-0.08,1.05,0.62,1.59,1.08,0.34782608695652173
1225,2237,11.0,11.0,0,1,0.38,-0.29,0.8,1.2,1.71,2.08,0.14492753623188406
6798,2237,51.0,51.0,0,0,2.63,0.63,-3.14,-0.04,-2.55,0.08,0.7246376811594203
4638,2237,31.0,31.0,0,0,-0.23,-0.15,0.86,0.36,1.06,0.83,0.43478260869565216
3596,2237,11.0,11.0,0,1,-0.1,0.66,0.72,0.8,2.19,2.08,0.14492753623188406
68,2237,59.0,59.0,0,0,0.0,0.26,-0.82,0.15,-0.42,-0.42,0.8405797101449275
208,2237,44.0,44.0,0,0,-1.06,-0.42,0.85,0.96,1.39,0.33,0.6231884057971014
856,2237,51.0,51.0,0,0,0.11,-0.39,-0.5,0.86,-0.02,0.08,0.7246376811594203
4645,2237,44.0,44.0,0,0,0.02,0.38,0.22,-0.29,0.31,0.33,0.6231884057971014
