player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
710,2511,16.0,16.0,0,1,-0.13,0.12,1.17,0.41,1.71,1.58,0.189873417721519
1030,2511,43.0,43.0,0,0,0.31,0.32,-0.94,0.63,0.01,0.33,0.5316455696202531
446,2511,50.0,50.0,0,0,0.88,0.01,0.0,-0.8,-0.8,0.08,0.620253164556962
3857,2511,62.0,62.0,0,0,-1.33,0.39,0.13,0.39,0.91,-0.42,0.7721518987341772
2552,2511,25.0,25.0,0,1,0.23,0.54,-0.18,0.74,1.1,1.33,0.3037974683544304
318,2511,2.0,2.0,1,0,0.39,0.25,2.09,0.1,2.44,2.83,0.012658227848101266
1778,2511,43.0,43.0,0,0,-0.92,0.04,0.83,0.38,1.25,0.33,0.5316455696202531
1077,2511,16.0,16.0,0,1,0.22,0.46,1.29,-0.4,1.36,1.58,0.189873417721519
4781,2511,11.0,11.0,0,1,1.92,0.27,-0.3,0.19,0.16,2.08,0.12658227848101267
9143,2511,35.0,35.0,0,0,1.27,0.55,-0.83,0.1,-0.19,1.08,0.43037974683544306
8974,2511,16.0,16.0,0,1,1.92,-0.19,-0.43,0.27,-0.34,1.58,0.189873417721519
2571,2511,43.0,43.0,0,0,-0.49,0.34,1.22,-0.74,0.82,0.33,0.5316455696202531
4010,2511,62.0,62.0,0,0,0.49,-0.23,-0.15,-0.54,-0.91,-0.42,0.7721518987341772
3688,2511,50.0,50.0,0,0,-0.47,-0.15,1.08,-0.38,0.54,0.08,0.620253164556962
3792,2511,25.0,25.0,0,1,1.06,-0.07,0.47,-0.14,0.27,1.33,0.3037974683544304
1042,2511,11.0,11.0,0,1,-0.19,0.87,1.09,0.31,2.27,2.08,0.12658227848101267
9568,2511,38.0,38.0,0,0,0.72,-0.29,0.2,0.2,0.1,0.83,0.46835443037974683
3980,2511,2.0,2.0,1,0,1.51,0.47,1.7,-0.86,1.31,2.83,0.012658227848101266
5692,2511,56.0,56.0,0,0,1.53,-0.1,-0.26,-1.34,-1.7,-0.17,0.6962025316455697
6825,2511,13.0,13.0,0,1,0.48,0.54,0.48,0.32,1.35,1.83,0.1518987341772152
801,2511,25.0,25.0,0,1,0.12,0.54,0.73,-0.06,1.21,1.33,0.3037974683544304
3740,2511,43.0,43.0,0,0,-0.49,0.22,0.47,0.13,0.82,0.33,0.5316455696202531
3702,2511,25.0,25.0,0,1,2.12,0.1,-1.12,0.22,-0.8,1.33,0.3037974683544304
5409,2511,10.0,10.0,1,0,0.75,0.45,0.04,1.09,1.58,2.33,0.11392405063291139
4047,2511,50.0,50.0,0,0,0.93,-0.49,-0.63,0.27,-0.85,0.08,0.620253164556962
4483,2511,38.0,38.0,0,0,-0.5,0.16,1.51,-0.34,1.33,0.83,0.46835443037974683
809,2511,43.0,43.0,0,0,0.24,-0.06,-0.09,0.24,0.09,0.33,0.5316455696202531
962,2511,16.0,16.0,0,1,0.55,0.2,1.03,-0.2,1.03,1.58,0.189873417721519
377,2511,25.0,25.0,0,1,0.54,0.44,-0.31,0.65,0.79,1.33,0.3037974683544304
1112,2511,80.0,80.0,0,0,-0.13,-1.34,-1.02,-1.17,-3.53,-3.65,1.0
4591,2511,73.0,73.0,0,0,-0.34,-0.68,-0.26,0.61,-0.32,-0.65,0.9113924050632911
78,2511,56.0,56.0,0,0,-1.54,0.72,0.68,-0.03,1.37,-0.17,0.6962025316455697
9528,2511,1.0,1.0,1,0,1.44,-0.52,0.76,1.4,1.64,3.08,0.0
7081,2511,25.0,25.0,0,1,-0.17,0.71,0.38,0.41,1.5,1.33,0.3037974683544304
1170,2511,35.0,35.0,0,0,1.18,0.63,-0.9,0.18,-0.1,1.08,0.43037974683544306
1037,2511,25.0,25.0,0,1,-0.34,0.52,0.49,0.65,1.67,1.33,0.3037974683544304
3378,2511,16.0,16.0,0,1,-0.63,0.24,0.87,1.1,2.21,1.58,0.189873417721519
4643,2511,62.0,62.0,0,0,-1.58,0.38,0.44,0.34,1.16,-0.42,0.7721518987341772
2230,2511,16.0,16.0,0,1,0.52,0.14,1.61,-0.69,1.06,1.58,0.189873417721519
6086,2511,67.0,67.0,0,0,-0.83,-0.16,0.74,-0.43,0.16,-0.67,0.8354430379746836
3295,2511,56.0,56.0,0,0,0.93,-0.43,0.37,-1.04,-1.1,-0.17,0.6962025316455697
7082,2511,76.0,76.0,0,0,-0.26,0.94,-1.29,-0.38,-0.73,-0.99,0.9493670886075949
3532,2511,8.0,8.0,1,0,0.39,-0.19,1.98,0.4,2.19,2.58,0.08860759493670886
6185,2511,50.0,50.0,0,0,0.91,-0.32,-0.26,-0.25,-0.83,0.08,0.620253164556962
1614,2511,56.0,56.0,0,0,-0.74,0.29,0.91,-0.63,0.57,-0.17,0.6962025316455697
4989,2256,53.0,53.0,0,0,-1.01,0.35,-0.57,0.45,0.23,-0.78,0.6842105263157895
388,2256,45.0,45.0,0,0,0.16,-0.23,-1.23,1.01,-0.44,-0.28,0.5789473684210527
5285,2256,57.0,57.0,0,0,-2.51,0.46,0.11,0.66,1.23,-1.28,0.7368421052631579
4383,2256,17.0,17.0,0,1,1.43,-0.69,-0.28,0.76,-0.21,1.22,0.21052631578947367
774,2256,25.0,25.0,0,1,-0.78,0.3,1.34,0.11,1.75,0.97,0.3157894736842105
1651,2256,33.0,33.0,0,0,-0.35,-0.6,1.51,-0.1,0.81,0.47,0.42105263157894735
6798,2256,6.0,6.0,1,0,1.29,-0.13,0.55,0.51,0.92,2.22,0.06578947368421052
4638,2256,57.0,57.0,0,0,-0.81,-0.49,-0.47,0.49,-0.48,-1.28,0.7368421052631579
1222,2256,33.0,33.0,0,0,-0.98,1.02,0.2,0.23,1.45,0.47,0.42105263157894735
3454,2256,61.0,61.0,0,0,0.05,-1.01,-0.59,0.02,-1.58,-1.53,0.7894736842105263
780,2256,2.0,2.0,1,0,0.37,-0.5,1.8,1.54,2.85,3.22,0.013157894736842105
4317,2256,25.0,25.0,0,1,0.29,0.89,0.21,-0.43,0.67,0.97,0.3157894736842105
205,2256,31.0,31.0,0,0,0.88,-0.2,-0.12,0.16,-0.16,0.72,0.39473684210526316
1097,2256,31.0,31.0,0,0,-0.08,0.47,-0.68,1.0,0.8,0.72,0.39473684210526316
1264,2256,25.0,25.0,0,1,0.62,-0.43,0.92,-0.15,0.34,0.97,0.3157894736842105
3448,2256,53.0,53.0,0,0,1.22,-2.05,-0.1,0.16,-2.0,-0.78,0.6842105263157895
3950,2256,6.0,6.0,1,0,0.58,0.11,0.81,0.71,1.64,2.22,0.06578947368421052
5574,2256,6.0,6.0,1,0,0.56,0.1,0.89,0.67,1.66,2.22,0.06578947368421052
6701,2256,73.0,73.0,0,0,-1.83,0.18,-0.83,-0.55,-1.2,-3.03,0.9473684210526315
4304,2256,17.0,17.0,0,1,-0.59,0.62,0.62,0.57,1.81,1.22,0.21052631578947367
3375,2256,67.0,67.0,0,0,-0.83,-0.47,-0.07,-0.67,-1.21,-2.03,0.868421052631579
1483,2256,61.0,61.0,0,0,-0.78,0.32,-0.99,-0.08,-0.76,-1.53,0.7894736842105263
301,2256,17.0,17.0,0,1,0.48,0.58,0.73,-0.57,0.74,1.22,0.21052631578947367
3550,2256,57.0,57.0,0,0,0.43,-0.1,-0.48,-1.15,-1.72,-1.28,0.7368421052631579
957,2256,72.0,72.0,0,0,-0.34,-0.97,-1.23,-0.23,-2.44,-2.78,0.9342105263157895
5860,2256,37.0,37.0,0,0,0.65,0.56,-0.98,-0.02,-0.43,0.22,0.47368421052631576
576,2256,6.0,6.0,1,0,0.51,0.24,1.21,0.26,1.71,2.22,0.06578947368421052
619,2256,17.0,17.0,0,1,1.59,-0.28,-0.48,0.39,-0.37,1.22,0.21052631578947367
1680,2256,12.0,12.0,0,1,0.99,0.49,-0.63,0.87,0.73,1.72,0.14473684210526316
153,2256,3.0,3.0,1,0,-0.31,0.67,2.32,0.04,3.03,2.72,0.02631578947368421
5025,2256,42.0,42.0,0,0,-0.7,0.05,0.31,0.3,0.66,-0.03,0.5394736842105263
1067,2256,37.0,37.0,0,0,0.06,0.18,0.29,-0.31,0.16,0.22,0.47368421052631576
4831,2256,45.0,45.0,0,0,-1.22,0.59,0.53,-0.19,0.93,-0.28,0.5789473684210527
569,2256,3.0,3.0,1,0,-1.01,0.88,1.29,1.56,3.73,2.72,0.02631578947368421
5467,2256,10.0,10.0,1,0,0.62,0.51,-0.09,0.93,1.35,1.97,0.11842105263157894
446,2256,53.0,53.0,0,0,0.81,-0.1,-0.71,-0.79,-1.59,-0.78,0.6842105263157895
4513,2256,17.0,17.0,0,1,-0.48,0.42,0.34,0.94,1.69,1.22,0.21052631578947367
2552,2256,37.0,37.0,0,0,-0.17,-0.25,0.7,-0.06,0.39,0.22,0.47368421052631576
318,2256,15.0,15.0,0,1,0.62,0.63,0.57,-0.36,0.84,1.47,0.18421052631578946
1293,2256,42.0,42.0,0,0,-0.44,0.64,0.29,-0.52,0.4,-0.03,0.5394736842105263
455,2256,17.0,17.0,0,1,2.1,-0.6,0.03,-0.31,-0.88,1.22,0.21052631578947367
1411,2256,74.0,74.0,0,0,-1.52,-0.24,-0.92,-0.85,-2.01,-3.53,0.9605263157894737
3670,2256,45.0,45.0,0,0,-0.14,0.54,-0.03,-0.66,-0.14,-0.28,0.5789473684210527
257,2256,25.0,25.0,0,1,-1.14,1.37,0.25,0.49,2.11,0.97,0.3157894736842105
3351,2256,33.0,33.0,0,0,-0.16,0.09,0.13,0.41,0.63,0.47,0.42105263157894735
72,2256,17.0,17.0,0,1,-0.05,0.22,0.88,0.17,1.27,1.22,0.21052631578947367
186,2256,70.0,70.0,0,0,-1.29,-0.28,-0.86,-0.1,-1.24,-2.53,0.9078947368421053
308,2256,63.0,63.0,0,0,-0.59,-0.39,-0.75,-0.06,-1.2,-1.78,0.8157894736842105
5579,2256,15.0,15.0,0,1,1.1,-0.26,0.86,-0.24,0.36,1.47,0.18421052631578946
3702,2256,10.0,10.0,1,0,0.71,0.96,0.56,-0.27,1.26,1.97,0.11842105263157894
5409,2256,17.0,17.0,0,1,0.37,0.86,0.04,-0.06,0.84,1.22,0.21052631578947367
809,2256,42.0,42.0,0,0,0.18,0.27,-0.2,-0.28,-0.21,-0.03,0.5394736842105263
962,2256,70.0,70.0,0,0,-0.75,-0.02,-1.21,-0.55,-1.78,-2.53,0.9078947368421053
5619,2256,5.0,5.0,1,0,0.69,1.23,0.24,0.29,1.77,2.47,0.05263157894736842
4015,2256,63.0,63.0,0,0,-1.25,0.03,-0.27,-0.3,-0.54,-1.78,0.8157894736842105
1112,2256,12.0,12.0,0,1,0.04,0.3,0.77,0.6,1.67,1.72,0.14473684210526316
158,2256,37.0,37.0,0,0,0.19,-0.1,-0.32,0.45,0.03,0.22,0.47368421052631576
4587,2256,1.0,1.0,1,0,1.23,0.64,1.07,0.79,2.49,3.72,0.0
3970,2256,77.0,77.0,0,0,-0.41,-1.23,-1.89,-1.0,-4.12,-4.53,1.0
1614,2256,25.0,25.0,0,1,0.38,0.29,0.81,-0.51,0.59,0.97,0.3157894736842105
686,2256,33.0,33.0,0,0,-0.06,0.27,0.35,-0.09,0.53,0.47,0.42105263157894735
512,2257,41.0,41.0,0,0,0.44,-0.03,0.98,-0.42,0.53,0.97,0.46511627906976744
9517,2257,7.0,7.0,1,0,1.01,0.77,-0.09,0.53,1.21,2.22,0.06976744186046512
1748,2257,22.0,22.0,0,1,-0.27,-0.03,1.04,0.73,1.75,1.47,0.2441860465116279
5548,2257,7.0,7.0,1,0,1.31,0.72,-0.14,0.34,0.91,2.22,0.06976744186046512
3322,2257,48.0,48.0,0,0,0.57,-0.1,-0.74,0.98,0.15,0.72,0.5465116279069767
5502,2257,63.0,63.0,0,0,0.04,0.58,-0.04,-0.61,-0.07,-0.03,0.7209302325581395
1712,2257,34.0,34.0,0,0,0.58,-0.35,1.1,-0.11,0.64,1.22,0.38372093023255816
9127,2257,34.0,34.0,0,0,-0.86,0.27,1.12,0.69,2.08,1.22,0.38372093023255816
693,2257,48.0,48.0,0,0,1.08,-0.81,0.82,-0.37,-0.36,0.72,0.5465116279069767
1049,2257,58.0,58.0,0,0,0.75,-0.08,-0.31,-0.13,-0.53,0.22,0.6627906976744186
1758,2257,76.0,76.0,0,0,-0.54,-0.61,0.24,-0.12,-0.49,-1.03,0.872093023255814
1225,2257,34.0,34.0,0,0,0.62,-0.22,0.19,0.63,0.6,1.22,0.38372093023255816
6798,2257,18.0,18.0,0,1,0.45,0.4,0.21,0.66,1.27,1.72,0.19767441860465115
3599,2257,22.0,22.0,0,1,0.72,0.01,-0.08,0.83,0.76,1.47,0.2441860465116279
780,2257,2.0,2.0,1,0,0.38,0.13,1.61,1.1,2.85,3.22,0.011627906976744186
68,2257,11.0,11.0,0,1,-0.15,1.38,0.75,0.0,2.13,1.97,0.11627906976744186
1646,2257,41.0,41.0,0,0,0.37,-0.27,0.57,0.3,0.61,0.97,0.46511627906976744
5704,2257,72.0,72.0,0,0,0.35,0.3,-0.59,-0.57,-0.87,-0.53,0.8255813953488372
205,2257,7.0,7.0,1,0,1.37,0.1,-0.49,1.24,0.86,2.22,0.06976744186046512
1793,2257,48.0,48.0,0,0,0.72,0.37,-0.63,0.26,0.0,0.72,0.5465116279069767
5532,2257,63.0,63.0,0,0,-1.58,0.01,1.47,0.07,1.56,-0.03,0.7209302325581395
1121,2257,18.0,18.0,0,1,-0.09,0.41,0.2,1.2,1.81,1.72,0.19767441860465115
769,2257,41.0,41.0,0,0,-0.75,0.06,1.33,0.34,1.73,0.97,0.46511627906976744
1264,2257,22.0,22.0,0,1,-0.35,0.72,1.12,-0.01,1.82,1.47,0.2441860465116279
3577,2257,48.0,48.0,0,0,1.04,0.29,0.06,-0.67,-0.32,0.72,0.5465116279069767
928,2257,3.0,3.0,1,0,2.18,0.53,0.41,-0.15,0.79,2.97,0.023255813953488372
1196,2257,56.0,56.0,0,0,1.55,-0.62,1.37,-1.82,-1.08,0.47,0.6395348837209303
3452,2257,11.0,11.0,0,1,0.75,-0.39,0.87,0.74,1.22,1.97,0.11627906976744186
646,2257,11.0,11.0,0,1,0.43,0.75,0.53,0.26,1.54,1.97,0.11627906976744186
5882,2257,22.0,22.0,0,1,0.09,0.04,0.83,0.51,1.38,1.47,0.2441860465116279
957,2257,63.0,63.0,0,0,0.21,0.42,0.05,-0.71,-0.24,-0.03,0.7209302325581395
5504,2257,72.0,72.0,0,0,0.96,-0.8,-0.67,-0.02,-1.48,-0.53,0.8255813953488372
3856,2257,22.0,22.0,0,1,0.2,1.01,0.09,0.18,1.27,1.47,0.2441860465116279
1680,2257,1.0,1.0,1,0,1.76,0.46,-0.11,1.36,1.71,3.47,0.0
153,2257,4.0,4.0,1,0,1.09,1.15,0.34,0.14,1.63,2.72,0.03488372093023256
5025,2257,11.0,11.0,0,1,0.11,0.18,1.06,0.62,1.86,1.97,0.11627906976744186
196,2257,41.0,41.0,0,0,-0.58,0.86,0.6,0.09,1.55,0.97,0.46511627906976744
3598,2257,22.0,22.0,0,1,1.81,-0.34,-0.72,0.73,-0.33,1.47,0.2441860465116279
1067,2257,79.0,79.0,0,0,-1.66,0.45,-0.09,0.85,1.21,-0.45,0.9069767441860465
5578,2257,87.0,87.0,0,0,0.67,-1.48,0.16,-0.47,-1.79,-1.12,1.0
10166,2257,41.0,41.0,0,0,-0.01,-0.73,0.45,1.26,0.98,0.97,0.46511627906976744
1030,2257,48.0,48.0,0,0,0.04,0.53,0.07,0.08,0.68,0.72,0.5465116279069767
1265,2257,18.0,18.0,0,1,0.8,0.39,-0.11,0.65,0.93,1.72,0.19767441860465115
77,2257,76.0,76.0,0,0,-0.06,0.21,0.0,-1.18,-0.97,-1.03,0.872093023255814
601,2257,74.0,74.0,0,0,-0.48,0.54,0.58,-1.42,-0.3,-0.78,0.8488372093023255
676,2257,79.0,79.0,0,0,-0.91,-0.65,0.96,0.15,0.46,-0.45,0.9069767441860465
1637,2257,63.0,63.0,0,0,-1.51,0.26,0.74,0.48,1.48,-0.03,0.7209302325581395
257,2257,7.0,7.0,1,0,-0.15,1.2,-0.04,1.22,2.38,2.22,0.06976744186046512
479,2257,22.0,22.0,0,1,-0.38,0.65,1.44,-0.24,1.86,1.47,0.2441860465116279
3792,2257,56.0,56.0,0,0,0.06,-0.53,-0.04,0.98,0.42,0.47,0.6395348837209303
1042,2257,34.0,34.0,0,0,0.07,0.62,0.97,-0.44,1.15,1.22,0.38372093023255816
9568,2257,22.0,22.0,0,1,2.18,-0.21,-0.25,-0.25,-0.71,1.47,0.2441860465116279
707,2257,18.0,18.0,0,1,0.16,0.5,1.26,-0.2,1.56,1.72,0.19767441860465115
801,2257,11.0,11.0,0,1,0.09,0.74,0.74,0.4,1.88,1.97,0.11627906976744186
3740,2257,48.0,48.0,0,0,-0.21,0.27,1.08,-0.41,0.94,0.72,0.5465116279069767
167,2257,76.0,76.0,0,0,-0.57,-0.1,-0.92,0.56,-0.45,-1.03,0.872093023255814
4047,2257,85.0,85.0,0,0,0.05,0.5,-0.05,-1.28,-0.83,-0.78,0.9767441860465116
962,2257,41.0,41.0,0,0,0.55,-0.44,0.57,0.29,0.42,0.97,0.46511627906976744
377,2257,11.0,11.0,0,1,-0.56,0.59,1.29,0.65,2.53,1.97,0.11627906976744186
78,2257,5.0,5.0,1,0,0.75,0.54,0.6,0.58,1.72,2.47,0.046511627906976744
5506,2257,22.0,22.0,0,1,0.54,0.82,-0.34,0.45,0.93,1.47,0.2441860465116279
4267,2257,85.0,85.0,0,0,-0.55,-0.1,-0.45,0.32,-0.23,-0.78,0.9767441860465116
1037,2257,79.0,79.0,0,0,0.4,-0.6,-0.59,0.34,-0.85,-0.45,0.9069767441860465
1613,2257,22.0,22.0,0,1,0.57,-0.19,0.11,0.99,0.9,1.47,0.2441860465116279
412,2257,63.0,63.0,0,0,-0.9,1.12,0.58,-0.83,0.88,-0.03,0.7209302325581395
2230,2257,22.0,22.0,0,1,-0.37,-0.29,1.48,0.66,1.84,1.47,0.2441860465116279
6086,2257,5.0,5.0,1,0,1.16,0.83,0.56,-0.08,1.31,2.47,0.046511627906976744
3295,2257,34.0,34.0,0,0,0.08,0.67,0.6,-0.12,1.15,1.22,0.38372093023255816
1157,2257,22.0,22.0,0,1,-0.71,0.11,1.44,0.63,2.18,1.47,0.2441860465116279
1185,2257,41.0,41.0,0,0,-0.64,0.17,0.19,1.26,1.62,0.97,0.46511627906976744
3532,2257,34.0,34.0,0,0,0.48,-0.3,1.61,-0.57,0.74,1.22,0.38372093023255816
9040,2257,70.0,70.0,0,0,-0.2,0.82,-0.01,-0.89,-0.08,-0.28,0.8023255813953488
824,2250,40.0,40.0,0,0,1.01,0.49,0.07,-0.51,0.05,1.06,0.527027027027027
16,2250,75.0,75.0,0,0,0.46,0.19,-1.23,-2.11,-3.15,-2.69,1.0
512,2250,22.0,22.0,0,1,0.27,-0.04,1.63,-0.06,1.53,1.81,0.28378378378378377
9517,2250,22.0,22.0,0,1,0.54,0.71,-0.18,0.74,1.27,1.81,0.28378378378378377
3322,2250,40.0,40.0,0,0,0.26,0.14,-0.01,0.67,0.8,1.06,0.527027027027027
693,2250,37.0,37.0,0,0,1.47,0.2,0.56,-0.91,-0.16,1.31,0.4864864864864865
1049,2250,58.0,58.0,0,0,-0.2,-0.7,0.58,0.63,0.51,0.31,0.7702702702702703
1758,2250,37.0,37.0,0,0,0.43,-0.18,0.47,0.59,0.88,1.31,0.4864864864864865
10046,2250,45.0,45.0,0,0,0.31,-0.51,0.72,0.29,0.5,0.81,0.5945945945945946
1651,2250,8.0,8.0,1,0,0.57,-0.55,2.13,0.41,1.99,2.56,0.0945945945945946
6798,2250,3.0,3.0,1,0,1.42,0.05,1.13,0.21,1.39,2.81,0.02702702702702703
3599,2250,74.0,74.0,0,0,-1.21,0.6,-1.31,-0.02,-0.73,-1.94,0.9864864864864865
713,2250,8.0,8.0,1,0,0.27,0.66,0.87,0.76,2.29,2.56,0.0945945945945946
3777,2250,68.0,68.0,0,0,-1.19,0.36,-0.63,0.52,0.25,-0.94,0.9054054054054054
68,2250,8.0,8.0,1,0,1.0,0.17,0.58,0.81,1.56,2.56,0.0945945945945946
1646,2250,45.0,45.0,0,0,-1.09,0.22,1.54,0.14,1.9,0.81,0.5945945945945946
1793,2250,12.0,12.0,0,1,0.73,0.39,1.16,0.03,1.58,2.31,0.14864864864864866
1121,2250,18.0,18.0,0,1,0.68,0.31,0.2,0.87,1.37,2.06,0.22972972972972974
856,2250,40.0,40.0,0,0,-0.41,0.55,0.93,-0.01,1.47,1.06,0.527027027027027
769,2250,12.0,12.0,0,1,0.93,-0.06,0.52,0.92,1.37,2.31,0.14864864864864866
1264,2250,18.0,18.0,0,1,1.65,0.3,0.06,0.05,0.41,2.06,0.22972972972972974
928,2250,45.0,45.0,0,0,-0.22,-0.19,0.86,0.36,1.03,0.81,0.5945945945945946
3375,2250,1.0,1.0,1,0,0.98,-0.06,2.26,0.88,3.08,4.06,0.0
808,2250,29.0,29.0,0,1,-0.34,0.99,0.7,0.2,1.89,1.56,0.3783783783783784
5408,2250,45.0,45.0,0,0,1.02,-0.76,0.7,-0.15,-0.21,0.81,0.5945945945945946
5504,2250,29.0,29.0,0,1,0.86,0.14,0.75,-0.19,0.7,1.56,0.3783783783783784
1173,2250,29.0,29.0,0,1,0.3,0.83,-0.22,0.65,1.26,1.56,0.3783783783783784
3317,2250,64.0,64.0,0,0,-0.58,-0.79,0.3,0.87,0.39,-0.19,0.8513513513513513
1422,2250,40.0,40.0,0,0,-0.67,0.49,0.96,0.28,1.73,1.06,0.527027027027027
3857,2250,22.0,22.0,0,1,0.54,0.12,-0.19,1.34,1.27,1.81,0.28378378378378377
745,2250,29.0,29.0,0,1,0.99,0.55,-0.1,0.11,0.57,1.56,0.3783783783783784
1778,2250,62.0,62.0,0,0,-0.11,0.43,-0.73,0.46,0.17,0.06,0.8243243243243243
601,2250,29.0,29.0,0,1,0.49,1.1,1.26,-1.29,1.07,1.56,0.3783783783783784
676,2250,53.0,53.0,0,0,-1.92,0.25,1.36,0.87,2.48,0.56,0.7027027027027027
8973,2250,66.0,66.0,0,0,-0.25,-0.68,0.1,0.39,-0.19,-0.44,0.8783783783783784
9143,2250,45.0,45.0,0,0,0.43,0.08,-0.1,0.4,0.38,0.81,0.5945945945945946
1367,2250,3.0,3.0,1,0,1.61,-0.41,1.47,0.14,1.2,2.81,0.02702702702702703
2571,2250,58.0,58.0,0,0,1.2,-0.15,-0.3,-0.44,-0.9,0.31,0.7702702702702703
3688,2250,3.0,3.0,1,0,1.06,0.91,0.14,0.69,1.75,2.81,0.02702702702702703
479,2250,69.0,69.0,0,0,0.04,-0.24,-0.82,-0.16,-1.23,-1.19,0.918918918918919
1042,2250,53.0,53.0,0,0,-1.59,-0.34,1.55,0.93,2.15,0.56,0.7027027027027027
308,2250,3.0,3.0,1,0,1.21,0.73,0.3,0.57,1.6,2.81,0.02702702702702703
6825,2250,29.0,29.0,0,1,0.93,0.41,-0.49,0.71,0.63,1.56,0.3783783783783784
5,2250,64.0,64.0,0,0,-0.84,0.15,0.54,-0.04,0.65,-0.19,0.8513513513513513
3740,2250,40.0,40.0,0,0,-0.98,1.27,0.71,0.07,2.04,1.06,0.527027027027027
4483,2250,8.0,8.0,1,0,0.67,0.03,1.47,0.39,1.89,2.56,0.0945945945945946
962,2250,22.0,22.0,0,1,1.21,-0.49,0.4,0.68,0.6,1.81,0.28378378378378377
1112,2250,22.0,22.0,0,1,0.8,0.21,0.24,0.55,1.01,1.81,0.28378378378378377
4591,2250,12.0,12.0,0,1,0.77,0.34,0.58,0.62,1.54,2.31,0.14864864864864866
78,2250,37.0,37.0,0,0,0.24,-1.03,1.15,0.95,1.07,1.31,0.4864864864864865
4267,2250,3.0,3.0,1,0,0.94,-0.36,2.04,0.19,1.87,2.81,0.02702702702702703
1798,2250,69.0,69.0,0,0,-1.34,1.5,-0.81,-0.54,0.15,-1.19,0.918918918918919
6086,2250,12.0,12.0,0,1,1.05,-0.1,0.79,0.57,1.26,2.31,0.14864864864864866
3295,2250,29.0,29.0,0,1,-0.01,0.35,1.45,-0.23,1.57,1.56,0.3783783783783784
1157,2250,45.0,45.0,0,0,0.96,0.37,-1.11,0.6,-0.15,0.81,0.5945945945945946
1185,2250,18.0,18.0,0,1,-0.67,0.59,0.97,1.17,2.73,2.06,0.22972972972972974
7082,2250,45.0,45.0,0,0,-0.99,1.37,0.04,0.39,1.8,0.81,0.5945945945945946
9040,2250,58.0,58.0,0,0,0.38,0.05,0.4,-0.52,-0.07,0.31,0.7702702702702703
4708,2250,53.0,53.0,0,0,-0.61,1.03,1.03,-0.89,1.17,0.56,0.7027027027027027
512,2244,11.0,11.0,0,1,0.94,0.25,0.33,-0.02,0.57,1.52,0.14285714285714285
9517,2244,11.0,11.0,0,1,0.54,-0.05,0.8,0.23,0.98,1.52,0.14285714285714285
5548,2244,25.0,25.0,0,1,0.17,-0.1,0.28,0.66,0.84,1.02,0.34285714285714286
3322,2244,42.0,42.0,0,0,0.91,-0.1,-0.7,0.41,-0.39,0.52,0.5857142857142857
5502,2244,25.0,25.0,0,1,1.34,0.51,0.97,-1.8,-0.32,1.02,0.34285714285714286
6062,2244,57.0,57.0,0,0,-0.88,0.32,0.43,-0.1,0.65,-0.23,0.8
693,2244,37.0,37.0,0,0,0.96,-0.45,0.09,0.16,-0.2,0.77,0.5142857142857142
1758,2244,5.0,5.0,1,0,1.16,-0.12,0.58,0.65,1.11,2.27,0.05714285714285714
3596,2244,25.0,25.0,0,1,0.56,-0.33,-0.1,0.89,0.46,1.02,0.34285714285714286
712,2244,57.0,57.0,0,0,1.2,-0.82,0.81,-1.43,-1.43,-0.23,0.8
3777,2244,17.0,17.0,0,1,0.11,-0.18,0.36,0.98,1.16,1.27,0.22857142857142856
1646,2244,11.0,11.0,0,1,0.25,-0.35,1.16,0.46,1.27,1.52,0.14285714285714285
8971,2244,42.0,42.0,0,0,-0.49,0.21,0.35,0.44,1.0,0.52,0.5857142857142857
5704,2244,50.0,50.0,0,0,0.21,0.28,-0.36,0.14,0.06,0.27,0.7
205,2244,11.0,11.0,0,1,0.96,0.11,0.36,0.09,0.55,1.52,0.14285714285714285
208,2244,5.0,5.0,1,0,0.82,0.23,0.88,0.34,1.44,2.27,0.05714285714285714
769,2244,37.0,37.0,0,0,-0.64,-0.43,2.11,-0.28,1.4,0.77,0.5142857142857142
1097,2244,42.0,42.0,0,0,0.55,-0.05,-0.4,0.41,-0.04,0.52,0.5857142857142857
1352,2244,17.0,17.0,0,1,0.32,0.63,0.71,-0.4,0.95,1.27,0.22857142857142856
4645,2244,5.0,5.0,1,0,2.37,0.75,-0.15,-0.7,-0.1,2.27,0.05714285714285714
9025,2244,25.0,25.0,0,1,-0.71,-0.22,0.96,0.99,1.72,1.02,0.34285714285714286
7004,2244,57.0,57.0,0,0,-0.4,-0.55,-0.26,0.97,0.17,-0.23,0.8
928,2244,25.0,25.0,0,1,-0.05,0.47,0.18,0.41,1.07,1.02,0.34285714285714286
646,2244,55.0,55.0,0,0,0.6,0.05,0.32,-0.96,-0.58,0.02,0.7714285714285715
123,2244,57.0,57.0,0,0,0.58,0.56,1.04,-2.41,-0.81,-0.23,0.8
1483,2244,57.0,57.0,0,0,-1.86,-0.35,1.91,0.06,1.63,-0.23,0.8
2127,2244,42.0,42.0,0,0,-0.15,0.17,0.89,-0.39,0.67,0.52,0.5857142857142857
957,2244,25.0,25.0,0,1,1.3,-0.27,-1.02,1.0,-0.29,1.02,0.34285714285714286
3856,2244,25.0,25.0,0,1,0.34,0.94,-0.28,0.02,0.68,1.02,0.34285714285714286
