player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
5532,2487,0.0,91.0,0,0,-0.82,-0.31,0.87,-2.58,-2.03,-2.85,1.0
856,2487,0.0,91.0,0,0,-0.01,-0.95,0.36,-1.75,-2.34,-2.35,1.0
769,2487,42.0,42.0,0,0,-0.19,-0.44,0.74,0.57,0.87,0.68,0.45555555555555555
9131,2487,81.0,81.0,0,0,0.07,-0.36,-0.31,-0.52,-1.18,-1.11,0.8888888888888888
1352,2487,0.0,91.0,0,0,-4.04,-1.04,0.93,0.29,0.19,-3.85,1.0
1264,2487,0.0,91.0,0,0,-2.59,0.15,0.59,0.0,0.73,-1.85,1.0
9025,2487,42.0,42.0,0,0,-0.36,0.09,0.0,0.95,1.04,0.68,0.45555555555555555
7004,2487,0.0,91.0,0,0,-0.61,-0.43,-1.63,-0.68,-2.74,-3.35,1.0
3577,2487,79.0,79.0,0,0,0.72,-1.21,-0.34,0.05,-1.49,-0.78,0.8666666666666667
928,2487,75.0,75.0,0,0,-0.59,-0.4,0.26,0.29,0.15,-0.44,0.8222222222222222
3950,2487,0.0,33.0,0,0,-0.55,-1.49,0.32,-0.13,-1.3,-1.85,0.35555555555555557
3950,2487,33.0,33.0,0,0,0.83,0.06,-0.3,0.34,0.1,0.93,0.35555555555555557
5574,2487,13.0,13.0,0,1,0.26,0.04,0.63,0.51,1.17,1.43,0.13333333333333333
278,2487,75.0,75.0,0,0,0.77,0.01,-0.92,-0.31,-1.22,-0.44,0.8222222222222222
3452,2487,13.0,13.0,0,1,0.06,-0.36,1.15,0.58,1.37,1.43,0.13333333333333333
646,2487,0.0,91.0,0,0,-0.2,-0.06,-0.69,0.6,-0.15,-0.35,1.0
5882,2487,33.0,33.0,0,0,-0.06,0.33,0.28,0.38,0.99,0.93,0.35555555555555557
3375,2487,1.0,1.0,1,0,1.4,0.51,1.69,-0.18,2.03,3.43,0.0
1483,2487,33.0,33.0,0,0,1.53,0.45,-0.28,-0.76,-0.6,0.93,0.35555555555555557
2127,2487,7.0,7.0,1,0,0.62,-0.21,1.04,0.47,1.31,1.93,0.06666666666666667
301,2487,0.0,91.0,0,0,-2.1,1.38,-1.49,-0.64,-0.75,-2.85,1.0
808,2487,0.0,91.0,0,0,-1.02,-0.28,-0.21,-0.84,-1.33,-2.35,1.0
3550,2487,13.0,13.0,0,1,-1.35,0.5,1.15,1.13,2.79,1.43,0.13333333333333333
5408,2487,56.0,56.0,0,0,-1.85,0.85,0.38,0.81,2.04,0.18,0.6111111111111112
5934,2487,0.0,91.0,0,0,0.47,0.2,-1.01,-0.02,-0.82,-0.35,1.0
5573,2487,0.0,91.0,0,0,-1.27,-0.06,0.18,-0.2,-0.08,-1.35,1.0
5504,2487,9.0,9.0,1,0,0.63,-0.09,0.31,0.83,1.06,1.68,0.08888888888888889
6991,2487,13.0,13.0,0,1,1.16,0.08,-0.79,0.98,0.27,1.43,0.13333333333333333
3856,2487,0.0,91.0,0,0,0.49,-0.28,-2.04,-2.52,-4.84,-4.35,1.0
110,2487,9.0,9.0,1,0,-0.47,0.07,1.48,0.59,2.15,1.68,0.08888888888888889
5025,2487,28.0,28.0,0,1,-0.71,0.2,1.27,0.42,1.89,1.18,0.3
196,2487,70.0,70.0,0,0,-0.17,-0.14,-0.48,0.22,-0.4,-0.57,0.7666666666666667
3598,2487,84.0,84.0,0,0,-0.48,-1.03,-0.42,0.48,-0.96,-1.44,0.9222222222222223
5797,2487,33.0,33.0,0,0,0.56,0.07,0.59,-0.28,0.38,0.93,0.35555555555555557
243,2487,9.0,9.0,1,0,0.55,0.8,0.39,-0.06,1.13,1.68,0.08888888888888889
1676,2487,7.0,7.0,1,0,0.56,0.5,-0.05,0.92,1.38,1.93,0.06666666666666667
710,2487,42.0,42.0,0,0,0.51,-0.43,0.24,0.36,0.17,0.68,0.45555555555555555
4848,2487,0.0,91.0,0,0,-2.1,0.08,-0.38,0.55,0.25,-1.85,1.0
1265,2487,0.0,91.0,0,0,0.14,-0.28,-0.22,0.01,-0.49,-0.35,1.0
446,2487,13.0,13.0,0,1,-0.13,0.39,-0.14,1.31,1.56,1.43,0.13333333333333333
4513,2487,0.0,91.0,0,0,-0.42,-0.17,-0.9,-0.86,-1.93,-2.35,1.0
77,2487,50.0,50.0,0,0,0.31,0.26,0.42,-0.56,0.12,0.43,0.5444444444444444
2552,2487,5.0,5.0,1,0,0.75,-0.08,0.2,1.31,1.43,2.18,0.044444444444444446
318,2487,28.0,28.0,0,1,0.43,0.16,1.22,-0.62,0.76,1.18,0.3
1734,2487,33.0,33.0,0,0,0.33,-0.05,0.52,0.13,0.6,0.93,0.35555555555555557
1778,2487,13.0,13.0,0,1,0.04,-0.47,1.33,0.53,1.4,1.43,0.13333333333333333
601,2487,28.0,28.0,0,1,0.55,0.46,1.12,-0.95,0.64,1.18,0.3
676,2487,50.0,50.0,0,0,0.64,-0.48,-0.15,0.43,-0.2,0.43,0.5444444444444444
1059,2487,0.0,91.0,0,0,-0.47,-0.45,0.11,0.46,0.12,-0.35,1.0
4781,2487,13.0,13.0,0,1,0.42,0.13,0.5,0.38,1.01,1.43,0.13333333333333333
9143,2487,56.0,56.0,0,0,0.09,-0.35,0.63,-0.19,0.09,0.18,0.6111111111111112
8974,2487,0.0,91.0,0,0,-0.77,-0.57,0.11,0.38,-0.08,-0.85,1.0
257,2487,13.0,13.0,0,1,1.01,0.15,-0.15,0.42,0.42,1.43,0.13333333333333333
3351,2487,28.0,28.0,0,1,0.07,0.55,-0.05,0.61,1.11,1.18,0.3
3688,2487,56.0,56.0,0,0,-1.62,0.18,0.98,0.64,1.8,0.18,0.6111111111111112
479,2487,0.0,91.0,0,0,-1.43,0.62,-0.78,-0.26,-0.42,-1.85,1.0
3792,2487,74.0,74.0,0,0,0.2,-0.57,-1.37,0.43,-1.52,-1.32,0.8111111111111111
186,2487,56.0,56.0,0,0,-0.72,0.83,0.52,-0.45,0.9,0.18,0.6111111111111112
3980,2487,0.0,91.0,0,0,0.78,0.03,-0.78,-0.37,-1.13,-0.35,1.0
5692,2487,79.0,79.0,0,0,-0.64,1.25,-0.39,-1.0,-0.14,-0.78,0.8666666666666667
1259,2487,0.0,91.0,0,0,-1.26,-0.4,-0.34,0.15,-0.59,-1.85,1.0
707,2487,81.0,81.0,0,0,-0.42,-0.14,0.09,-0.64,-0.69,-1.11,0.8888888888888888
5,2487,0.0,91.0,0,0,0.6,-0.37,-1.11,-0.97,-2.45,-1.85,1.0
801,2487,56.0,56.0,0,0,1.51,0.06,-0.43,-0.96,-1.33,0.18,0.6111111111111112
3740,2487,0.0,91.0,0,0,-0.62,0.25,-1.02,0.03,-0.73,-1.35,1.0
1254,2487,33.0,33.0,0,0,-1.04,0.39,1.37,0.22,1.98,0.93,0.35555555555555557
5409,2487,0.0,91.0,0,0,-0.82,-0.58,-3.16,1.72,-2.03,-2.85,1.0
4047,2487,84.0,84.0,0,0,-0.27,0.25,-0.8,-0.62,-1.17,-1.44,0.9222222222222223
4483,2487,0.0,91.0,0,0,-1.25,1.09,-1.31,1.11,0.9,-0.35,1.0
1733,2487,0.0,91.0,0,0,0.63,-0.59,-0.31,-3.59,-4.49,-3.85,1.0
962,2487,13.0,13.0,0,1,-0.11,0.68,0.35,0.51,1.54,1.43,0.13333333333333333
377,2487,0.0,91.0,0,0,-1.08,-0.47,-0.54,1.24,0.23,-0.85,1.0
11,2487,0.0,91.0,0,0,0.11,0.08,-1.46,-1.07,-2.46,-2.35,1.0
1112,2487,87.0,87.0,0,0,-1.63,-0.23,0.41,-0.99,-0.82,-2.44,0.9555555555555556
78,2487,42.0,42.0,0,0,-0.39,0.03,0.67,0.37,1.07,0.68,0.45555555555555555
4449,2487,0.0,91.0,0,0,-0.28,0.65,-0.64,-0.08,-0.07,-0.35,1.0
7081,2487,4.0,4.0,1,0,0.79,1.6,-0.62,0.67,1.65,2.43,0.03333333333333333
9076,2487,81.0,81.0,0,0,-0.87,-0.37,0.02,0.11,-0.24,-1.11,0.8888888888888888
4267,2487,28.0,28.0,0,1,1.13,0.61,0.38,-0.94,0.05,1.18,0.3
1359,2487,42.0,42.0,0,0,1.22,0.33,-0.6,-0.27,-0.54,0.68,0.45555555555555555
1037,2487,13.0,13.0,0,1,0.61,-0.32,0.55,0.59,0.82,1.43,0.13333333333333333
1613,2487,0.0,91.0,0,0,-1.38,-0.28,0.18,0.13,0.03,-1.35,1.0
3378,2487,0.0,91.0,0,0,0.17,0.32,-1.07,-0.26,-1.02,-0.85,1.0
4643,2487,50.0,50.0,0,0,-0.11,0.66,0.04,-0.14,0.55,0.43,0.5444444444444444
412,2487,64.0,64.0,0,0,1.87,-0.95,0.26,-1.25,-1.93,-0.07,0.7
2230,2487,64.0,64.0,0,0,-0.42,-0.42,0.43,0.35,0.35,-0.07,0.7
6086,2487,0.0,91.0,0,0,-0.82,-1.08,1.09,-1.53,-1.53,-2.35,1.0
3970,2487,0.0,91.0,0,0,-0.17,-0.12,-2.08,-1.48,-3.68,-3.85,1.0
3295,2487,64.0,64.0,0,0,0.17,0.04,0.85,-1.13,-0.23,-0.07,0.7
1157,2487,50.0,50.0,0,0,0.32,0.09,-0.16,0.18,0.12,0.43,0.5444444444444444
392,2487,50.0,50.0,0,0,0.9,0.52,-1.04,0.06,-0.46,0.43,0.5444444444444444
7082,2487,84.0,84.0,0,0,-2.33,0.71,0.23,-0.05,0.88,-1.44,0.9222222222222223
1366,2487,0.0,91.0,0,0,-1.84,0.78,-2.09,-0.2,-1.51,-3.35,1.0
3532,2487,13.0,13.0,0,1,0.81,-0.2,1.13,-0.31,0.63,1.43,0.13333333333333333
1614,2487,13.0,13.0,0,1,-1.06,0.78,1.3,0.41,2.49,1.43,0.13333333333333333
9040,2487,3.0,3.0,1,0,1.64,0.69,0.65,0.2,1.55,3.18,0.022222222222222223
686,2487,9.0,9.0,1,0,0.28,0.07,1.29,0.04,1.4,1.68,0.08888888888888889
9261,2511,0.0,91.0,0,0,0.31,0.82,-1.29,-0.31,-0.78,-0.47,1.0
512,2511,2.0,2.0,1,0,-0.04,0.91,2.08,-0.12,2.87,2.83,0.011111111111111112
1748,2511,0.0,91.0,0,0,-1.47,0.86,-0.32,-1.05,-0.5,-1.97,1.0
5548,2511,0.0,91.0,0,0,1.39,0.43,-2.28,-0.51,-2.36,-0.97,1.0
5951,2511,0.0,91.0,0,0,-0.91,-0.66,0.27,0.83,0.44,-0.47,1.0
3322,2511,78.0,78.0,0,0,0.46,-0.77,-0.73,-0.62,-2.12,-1.65,0.8555555555555555
6062,2511,0.0,91.0,0,0,-3.34,-0.76,-2.68,-0.19,-3.62,-6.97,1.0
1626,2511,0.0,91.0,0,0,-0.87,-0.84,-0.52,0.26,-1.1,-1.97,1.0
1758,2511,13.0,13.0,0,1,1.69,0.01,-0.38,0.51,0.14,1.83,0.13333333333333333
1225,2511,56.0,56.0,0,0,0.26,-0.66,-0.02,0.25,-0.43,-0.17,0.6111111111111112
6798,2511,0.0,91.0,0,0,-2.91,0.93,0.79,0.72,2.44,-0.47,1.0
4638,2511,25.0,25.0,0,1,-0.82,0.13,2.04,-0.02,2.15,1.33,0.26666666666666666
1222,2511,0.0,91.0,0,0,0.37,-0.14,-0.8,-0.9,-1.84,-1.47,1.0
3596,2511,0.0,91.0,0,0,-0.94,0.23,-1.05,0.79,-0.03,-0.97,1.0
1673,2511,2.0,2.0,1,0,1.31,0.9,0.28,0.34,1.52,2.83,0.011111111111111112
3454,2511,0.0,91.0,0,0,2.1,-0.46,-2.46,-0.14,-3.07,-0.97,1.0
713,2511,0.0,91.0,0,0,1.02,-0.82,-3.04,-0.12,-3.99,-2.97,1.0
3777,2511,0.0,91.0,0,0,-3.01,-1.34,-1.33,0.22,-2.45,-5.47,1.0
68,2511,8.0,8.0,1,0,0.53,1.17,0.52,0.36,2.05,2.58,0.07777777777777778
1646,2511,62.0,62.0,0,0,0.74,-0.36,0.02,-0.82,-1.16,-0.42,0.6777777777777778
5704,2511,62.0,62.0,0,0,-0.62,-0.26,0.2,0.26,0.2,-0.42,0.6777777777777778
205,2511,0.0,91.0,0,0,-0.77,0.93,0.48,-1.6,-0.2,-0.97,1.0
208,2511,70.0,70.0,0,0,-0.55,-0.04,0.15,-0.48,-0.37,-0.92,0.7666666666666667
1793,2511,79.0,79.0,0,0,-0.21,-0.05,-1.45,-0.27,-1.78,-1.99,0.8666666666666667
856,2511,0.0,91.0,0,0,-2.53,0.96,-0.99,0.59,0.56,-1.97,1.0
769,2511,67.0,67.0,0,0,0.26,0.41,-0.96,-0.38,-0.93,-0.67,0.7333333333333333
9131,2511,0.0,91.0,0,0,0.41,-0.72,-2.29,-0.37,-3.38,-2.97,1.0
1352,2511,38.0,38.0,0,0,0.75,0.72,-0.84,0.2,0.08,0.83,0.4111111111111111
4645,2511,2.0,2.0,1,0,1.17,0.49,1.07,0.1,1.66,2.83,0.011111111111111112
1264,2511,16.0,16.0,0,1,0.44,0.51,0.4,0.23,1.14,1.58,0.16666666666666666
7004,2511,0.0,91.0,0,0,-2.54,-0.99,-2.58,0.13,-3.43,-5.97,1.0
3577,2511,0.0,91.0,0,0,-1.27,0.54,0.27,-1.01,-0.2,-1.47,1.0
928,2511,25.0,25.0,0,1,0.66,0.32,-0.1,0.45,0.67,1.33,0.26666666666666666
278,2511,73.0,73.0,0,0,-0.65,0.03,0.23,-0.26,0.0,-0.65,0.8
10054,2511,0.0,91.0,0,0,-1.06,-2.63,-0.65,-0.13,-3.41,-4.47,1.0
3452,2511,16.0,16.0,0,1,0.6,0.35,0.63,-0.01,0.97,1.58,0.16666666666666666
646,2511,0.0,91.0,0,0,-3.02,-0.45,-2.22,-0.27,-2.95,-5.97,1.0
5882,2511,0.0,91.0,0,0,0.27,-0.72,-2.02,0.51,-2.24,-1.97,1.0
3375,2511,16.0,16.0,0,1,0.45,0.3,0.8,0.03,1.13,1.58,0.16666666666666666
540,2511,71.0,71.0,0,0,-0.64,-0.54,0.21,-0.21,-0.53,-1.17,0.7777777777777778
2127,2511,0.0,91.0,0,0,-0.32,-0.26,0.46,-0.35,-0.15,-0.47,1.0
808,2511,0.0,91.0,0,0,-0.26,-1.25,0.39,-0.35,-1.21,-1.47,1.0
328,2511,0.0,91.0,0,0,-0.01,0.27,-1.07,0.34,-0.46,-0.47,1.0
957,2511,0.0,91.0,0,0,0.7,-0.29,-1.52,0.14,-1.67,-0.97,1.0
5573,2511,0.0,91.0,0,0,-1.24,0.1,0.14,-0.47,-0.23,-1.47,1.0
5504,2511,0.0,91.0,0,0,-1.13,-0.26,0.23,0.2,0.16,-0.97,1.0
6991,2511,0.0,91.0,0,0,-1.7,-0.67,-0.85,0.25,-1.27,-2.97,1.0
3856,2511,0.0,91.0,0,0,0.2,-0.86,0.3,-1.11,-1.67,-1.47,1.0
1173,2511,2.0,2.0,1,0,1.33,0.19,1.23,0.08,1.5,2.83,0.011111111111111112
508,2511,0.0,91.0,0,0,-1.19,-0.69,0.83,0.59,0.72,-0.47,1.0
110,2511,0.0,91.0,0,0,-0.98,-0.16,1.83,-1.16,0.51,-0.47,1.0
196,2511,42.0,42.0,0,0,1.34,-0.56,-0.22,0.02,-0.77,0.58,0.45555555555555555
3598,2511,0.0,91.0,0,0,-2.57,-0.03,1.64,-0.01,1.6,-0.97,1.0
5797,2511,0.0,91.0,0,0,-0.05,-1.03,-0.24,0.35,-0.92,-0.97,1.0
3317,2511,38.0,38.0,0,0,-0.23,0.08,-0.17,1.15,1.06,0.83,0.4111111111111111
1676,2511,13.0,13.0,0,1,0.92,0.06,0.05,0.79,0.91,1.83,0.13333333333333333
1422,2511,0.0,91.0,0,0,-2.38,-0.07,2.25,-0.28,1.91,-0.47,1.0
710,2511,16.0,16.0,0,1,-0.13,0.12,1.17,0.41,1.71,1.58,0.16666666666666666
1030,2511,43.0,43.0,0,0,0.31,0.32,-0.94,0.63,0.01,0.33,0.4666666666666667
446,2511,50.0,50.0,0,0,0.88,0.01,0.0,-0.8,-0.8,0.08,0.5444444444444444
4513,2511,0.0,91.0,0,0,-2.65,-1.07,1.35,1.4,1.69,-0.97,1.0
3857,2511,62.0,62.0,0,0,-1.33,0.39,0.13,0.39,0.91,-0.42,0.6777777777777778
2552,2511,25.0,25.0,0,1,0.23,0.54,-0.18,0.74,1.1,1.33,0.26666666666666666
6689,2511,0.0,91.0,0,0,2.15,-0.3,0.01,-2.33,-2.62,-0.47,1.0
318,2511,2.0,2.0,1,0,0.39,0.25,2.09,0.1,2.44,2.83,0.011111111111111112
1734,2511,0.0,91.0,0,0,-1.03,-0.79,0.5,-0.65,-0.94,-1.97,1.0
1778,2511,43.0,43.0,0,0,-0.92,0.04,0.83,0.38,1.25,0.33,0.4666666666666667
1077,2511,16.0,16.0,0,1,0.22,0.46,1.29,-0.4,1.36,1.58,0.16666666666666666
676,2511,0.0,91.0,0,0,0.76,-0.73,-1.31,-0.69,-2.73,-1.97,1.0
4781,2511,11.0,11.0,0,1,1.92,0.27,-0.3,0.19,0.16,2.08,0.1111111111111111
9143,2511,35.0,35.0,0,0,1.27,0.55,-0.83,0.1,-0.19,1.08,0.37777777777777777
5769,2511,0.0,91.0,0,0,-0.31,0.83,-2.4,-0.58,-2.16,-2.47,1.0
8974,2511,16.0,16.0,0,1,1.92,-0.19,-0.43,0.27,-0.34,1.58,0.16666666666666666
2571,2511,43.0,43.0,0,0,-0.49,0.34,1.22,-0.74,0.82,0.33,0.4666666666666667
4010,2511,62.0,62.0,0,0,0.49,-0.23,-0.15,-0.54,-0.91,-0.42,0.6777777777777778
3688,2511,50.0,50.0,0,0,-0.47,-0.15,1.08,-0.38,0.54,0.08,0.5444444444444444
479,2511,0.0,91.0,0,0,-1.09,0.37,-0.79,0.04,-0.38,-1.47,1.0
3792,2511,25.0,25.0,0,1,1.06,-0.07,0.47,-0.14,0.27,1.33,0.26666666666666666
1042,2511,11.0,11.0,0,1,-0.19,0.87,1.09,0.31,2.27,2.08,0.1111111111111111
9568,2511,38.0,38.0,0,0,0.72,-0.29,0.2,0.2,0.1,0.83,0.4111111111111111
3980,2511,2.0,2.0,1,0,1.51,0.47,1.7,-0.86,1.31,2.83,0.011111111111111112
5692,2511,56.0,56.0,0,0,1.53,-0.1,-0.26,-1.34,-1.7,-0.17,0.6111111111111112
707,2511,0.0,91.0,0,0,-1.17,-0.95,-0.63,0.78,-0.8,-1.97,1.0
6825,2511,13.0,13.0,0,1,0.48,0.54,0.48,0.32,1.35,1.83,0.13333333333333333
5,2511,0.0,91.0,0,0,-1.54,-0.18,0.71,-1.46,-0.93,-2.47,1.0
801,2511,25.0,25.0,0,1,0.12,0.54,0.73,-0.06,1.21,1.33,0.26666666666666666
3740,2511,43.0,43.0,0,0,-0.49,0.22,0.47,0.13,0.82,0.33,0.4666666666666667
3702,2511,25.0,25.0,0,1,2.12,0.1,-1.12,0.22,-0.8,1.33,0.26666666666666666
3948,2511,0.0,91.0,0,0,-1.25,0.84,-0.38,-0.68,-0.22,-1.47,1.0
5409,2511,10.0,10.0,1,0,0.75,0.45,0.04,1.09,1.58,2.33,0.1
4047,2511,50.0,50.0,0,0,0.93,-0.49,-0.63,0.27,-0.85,0.08,0.5444444444444444
4483,2511,38.0,38.0,0,0,-0.5,0.16,1.51,-0.34,1.33,0.83,0.4111111111111111
809,2511,43.0,43.0,0,0,0.24,-0.06,-0.09,0.24,0.09,0.33,0.4666666666666667
962,2511,16.0,16.0,0,1,0.55,0.2,1.03,-0.2,1.03,1.58,0.16666666666666666
377,2511,25.0,25.0,0,1,0.54,0.44,-0.31,0.65,0.79,1.33,0.26666666666666666
11,2511,0.0,91.0,0,0,-0.52,0.64,-1.24,-0.35,-0.95,-1.47,1.0
1112,2511,80.0,80.0,0,0,-0.13,-1.34,-1.02,-1.17,-3.53,-3.65,0.8777777777777778
4591,2511,73.0,73.0,0,0,-0.34,-0.68,-0.26,0.61,-0.32,-0.65,0.8
78,2511,56.0,56.0,0,0,-1.54,0.72,0.68,-0.03,1.37,-0.17,0.6111111111111112
9528,2511,1.0,1.0,1,0,1.44,-0.52,0.76,1.4,1.64,3.08,0.0
7081,2511,25.0,25.0,0,1,-0.17,0.71,0.38,0.41,1.5,1.33,0.26666666666666666
5506,2511,0.0,91.0,0,0,-1.22,-0.93,-4.29,-0.03,-5.25,-6.47,1.0
1170,2511,35.0,35.0,0,0,1.18,0.63,-0.9,0.18,-0.1,1.08,0.37777777777777777
4267,2511,0.0,91.0,0,0,-0.47,-0.47,-0.04,0.51,0.0,-0.47,1.0
1359,2511,0.0,91.0,0,0,0.33,-0.9,-1.54,1.14,-1.29,-0.97,1.0
1037,2511,25.0,25.0,0,1,-0.34,0.52,0.49,0.65,1.67,1.33,0.26666666666666666
1613,2511,0.0,91.0,0,0,0.57,-0.73,-0.7,0.39,-1.04,-0.47,1.0
3378,2511,16.0,16.0,0,1,-0.63,0.24,0.87,1.1,2.21,1.58,0.16666666666666666
4643,2511,62.0,62.0,0,0,-1.58,0.38,0.44,0.34,1.16,-0.42,0.6777777777777778
2230,2511,16.0,16.0,0,1,0.52,0.14,1.61,-0.69,1.06,1.58,0.16666666666666666
6086,2511,67.0,67.0,0,0,-0.83,-0.16,0.74,-0.43,0.16,-0.67,0.7333333333333333
3970,2511,0.0,91.0,0,0,-0.26,0.05,-0.93,0.17,-0.71,-0.97,1.0
3295,2511,56.0,56.0,0,0,0.93,-0.43,0.37,-1.04,-1.1,-0.17,0.6111111111111112
392,2511,0.0,91.0,0,0,-0.56,-0.78,0.13,0.24,-0.41,-0.97,1.0
7082,2511,76.0,76.0,0,0,-0.26,0.94,-1.29,-0.38,-0.73,-0.99,0.8333333333333334
1366,2511,0.0,91.0,0,0,-2.44,-0.11,0.36,0.72,0.97,-1.47,1.0
3532,2511,8.0,8.0,1,0,0.39,-0.19,1.98,0.4,2.19,2.58,0.07777777777777778
6185,2511,50.0,50.0,0,0,0.91,-0.32,-0.26,-0.25,-0.83,0.08,0.5444444444444444
1614,2511,56.0,56.0,0,0,-0.74,0.29,0.91,-0.63,0.57,-0.17,0.6111111111111112
9040,2511,0.0,91.0,0,0,-1.9,0.62,1.26,-0.46,1.43,-0.47,1.0
4989,2256,53.0,53.0,0,0,-1.01,0.35,-0.57,0.45,0.23,-0.78,0.6842105263157895
388,2256,45.0,45.0,0,0,0.16,-0.23,-1.23,1.01,-0.44,-0.28,0.5789473684210527
5285,2256,57.0,57.0,0,0,-2.51,0.46,0.11,0.66,1.23,-1.28,0.7368421052631579
4383,2256,17.0,17.0,0,1,1.43,-0.69,-0.28,0.76,-0.21,1.22,0.21052631578947367
774,2256,25.0,25.0,0,1,-0.78,0.3,1.34,0.11,1.75,0.97,0.3157894736842105
1651,2256,33.0,33.0,0,0,-0.35,-0.6,1.51,-0.1,0.81,0.47,0.42105263157894735
6798,2256,6.0,6.0,1,0,1.29,-0.13,0.55,0.51,0.92,2.22,0.06578947368421052
4638,2256,57.0,57.0,0,0,-0.81,-0.49,-0.47,0.49,-0.48,-1.28,0.7368421052631579
1222,2256,33.0,33.0,0,0,-0.98,1.02,0.2,0.23,1.45,0.47,0.42105263157894735
3454,2256,61.0,61.0,0,0,0.05,-1.01,-0.59,0.02,-1.58,-1.53,0.7894736842105263
780,2256,2.0,2.0,1,0,0.37,-0.5,1.8,1.54,2.85,3.22,0.013157894736842105
4317,2256,25.0,25.0,0,1,0.29,0.89,0.21,-0.43,0.67,0.97,0.3157894736842105
205,2256,31.0,31.0,0,0,0.88,-0.2,-0.12,0.16,-0.16,0.72,0.39473684210526316
1097,2256,31.0,31.0,0,0,-0.08,0.47,-0.68,1.0,0.8,0.72,0.39473684210526316
1264,2256,25.0,25.0,0,1,0.62,-0.43,0.92,-0.15,0.34,0.97,0.3157894736842105
3448,2256,53.0,53.0,0,0,1.22,-2.05,-0.1,0.16,-2.0,-0.78,0.6842105263157895
3950,2256,6.0,6.0,1,0,0.58,0.11,0.81,0.71,1.64,2.22,0.06578947368421052
5574,2256,6.0,6.0,1,0,0.56,0.1,0.89,0.67,1.66,2.22,0.06578947368421052
6701,2256,73.0,73.0,0,0,-1.83,0.18,-0.83,-0.55,-1.2,-3.03,0.9473684210526315
4304,2256,17.0,17.0,0,1,-0.59,0.62,0.62,0.57,1.81,1.22,0.21052631578947367
3375,2256,67.0,67.0,0,0,-0.83,-0.47,-0.07,-0.67,-1.21,-2.03,0.868421052631579
1483,2256,61.0,61.0,0,0,-0.78,0.32,-0.99,-0.08,-0.76,-1.53,0.7894736842105263
301,2256,17.0,17.0,0,1,0.48,0.58,0.73,-0.57,0.74,1.22,0.21052631578947367
3550,2256,57.0,57.0,0,0,0.43,-0.1,-0.48,-1.15,-1.72,-1.28,0.7368421052631579
957,2256,72.0,72.0,0,0,-0.34,-0.97,-1.23,-0.23,-2.44,-2.78,0.9342105263157895
5860,2256,37.0,37.0,0,0,0.65,0.56,-0.98,-0.02,-0.43,0.22,0.47368421052631576
576,2256,6.0,6.0,1,0,0.51,0.24,1.21,0.26,1.71,2.22,0.06578947368421052
619,2256,17.0,17.0,0,1,1.59,-0.28,-0.48,0.39,-0.37,1.22,0.21052631578947367
1680,2256,12.0,12.0,0,1,0.99,0.49,-0.63,0.87,0.73,1.72,0.14473684210526316
153,2256,3.0,3.0,1,0,-0.31,0.67,2.32,0.04,3.03,2.72,0.02631578947368421
5025,2256,42.0,42.0,0,0,-0.7,0.05,0.31,0.3,0.66,-0.03,0.5394736842105263
1067,2256,37.0,37.0,0,0,0.06,0.18,0.29,-0.31,0.16,0.22,0.47368421052631576
4831,2256,45.0,45.0,0,0,-1.22,0.59,0.53,-0.19,0.93,-0.28,0.5789473684210527
569,2256,3.0,3.0,1,0,-1.01,0.88,1.29,1.56,3.73,2.72,0.02631578947368421
5467,2256,10.0,10.0,1,0,0.62,0.51,-0.09,0.93,1.35,1.97,0.11842105263157894
446,2256,53.0,53.0,0,0,0.81,-0.1,-0.71,-0.79,-1.59,-0.78,0.6842105263157895
4513,2256,17.0,17.0,0,1,-0.48,0.42,0.34,0.94,1.69,1.22,0.21052631578947367
2552,2256,37.0,37.0,0,0,-0.17,-0.25,0.7,-0.06,0.39,0.22,0.47368421052631576
318,2256,15.0,15.0,0,1,0.62,0.63,0.57,-0.36,0.84,1.47,0.18421052631578946
1293,2256,42.0,42.0,0,0,-0.44,0.64,0.29,-0.52,0.4,-0.03,0.5394736842105263
455,2256,17.0,17.0,0,1,2.1,-0.6,0.03,-0.31,-0.88,1.22,0.21052631578947367
1411,2256,74.0,74.0,0,0,-1.52,-0.24,-0.92,-0.85,-2.01,-3.53,0.9605263157894737
3670,2256,45.0,45.0,0,0,-0.14,0.54,-0.03,-0.66,-0.14,-0.28,0.5789473684210527
257,2256,25.0,25.0,0,1,-1.14,1.37,0.25,0.49,2.11,0.97,0.3157894736842105
3351,2256,33.0,33.0,0,0,-0.16,0.09,0.13,0.41,0.63,0.47,0.42105263157894735
72,2256,17.0,17.0,0,1,-0.05,0.22,0.88,0.17,1.27,1.22,0.21052631578947367
186,2256,70.0,70.0,0,0,-1.29,-0.28,-0.86,-0.1,-1.24,-2.53,0.9078947368421053
308,2256,63.0,63.0,0,0,-0.59,-0.39,-0.75,-0.06,-1.2,-1.78,0.8157894736842105
5579,2256,15.0,15.0,0,1,1.1,-0.26,0.86,-0.24,0.36,1.47,0.18421052631578946
3702,2256,10.0,10.0,1,0,0.71,0.96,0.56,-0.27,1.26,1.97,0.11842105263157894
5409,2256,17.0,17.0,0,1,0.37,0.86,0.04,-0.06,0.84,1.22,0.21052631578947367
